file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time,exact_match,char_precision,char_recall,char_f1,token_precision,token_recall,token_f1,insertions,deletions,substitutions,hits,gt_length,pred_length,length_ratio
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,このときに、浮遊大陸プルヴァマにある、中立国、ビュエルバが、ある情報筋から、バッシュ将軍の処刑と、前王女、アーシェの自害を発表。,この時に時に冬大陸プルバマにある 中立国ビュエルバがある情報を筋からバッシュバッシュ小軍の初経と、前王女、アーシル自外を発表。,0.4642857142857143,0.32142857142857145,1.3596589509147723,14.946458333333334,20.322085857391357,0.0,0.8571428571428571,0.782608695652174,0.8181818181818182,0.6296296296296297,0.68,0.6538461538461539,0,0,0,0,56,59,1.0535714285714286
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,ナセブオレセブオレがはベイヤーマベイアーマーファームズとファーマーファーマーズとピッピッツゼラルド3つゼラルドのチクでの地区で構成される,1.0769230769230769,1.0256410256410255,3.831795755058693,7.412958333333333,28.404942274093628,0.0,0.6842105263157895,0.7428571428571429,0.7123287671232877,0.4444444444444444,0.6153846153846154,0.5161290322580646,0,0,0,0,39,68,1.7435897435897436
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,このため、プラズマ中のイオンや、電子の持つ、平均運動エネルギーを、温度で表現することがある。,このためプラズマ中の医尾やo電子の持つヘッ平均運動エネルギーをオッオンドで表現することがあるすることがある,0.38095238095238093,0.4146341463414634,4.739512106611766,9.61725,45.58107280731201,0.0,0.8717948717948718,0.918918918918919,0.8947368421052632,0.8181818181818182,0.9,0.8571428571428572,0,0,0,0,41,52,1.2682926829268293
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,その表表として表表とした人が 論ローナクなのにおにし100万円に下割れている押されている,1.5714285714285714,1.5238095238095237,4.408125796947713,5.0095,22.08250617980957,0.0,0.42857142857142855,0.5714285714285714,0.48979591836734687,0.42857142857142855,0.6428571428571429,0.5142857142857143,0,0,0,0,21,43,2.0476190476190474
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ユウジャージーシュー灰機分割と倒に住んでいる,0.75,0.4583333333333333,8.809633654972934,5.048916666666667,44.479106187820435,0.0,0.6190476190476191,0.65,0.6341463414634146,0.45454545454545453,0.625,0.5263157894736842,0,0,0,0,24,24,1.0
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,上位機にあったミネヤマみね山半はは長おか長おかはにの母のか get me Kirbyピオを送ったことで有名ことで夢,1.0526315789473684,1.0,5.648025520758416,8.042791666666666,45.42589259147644,0.0,0.45161290322580644,0.6086956521739131,0.5185185185185185,0.4090909090909091,0.5625,0.47368421052631576,0,0,0,0,27,44,1.6296296296296295
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,このとき、ペリメーデーは、アムピクトリュオーンに同行して、テーバイに来ていた、リキュムニオスに、妻としてあたえられた。,この時撮金ベリーむペリメーデーはアムピックアムピクトルをにど取りをに同行して手テーバーに来ていた リクムニオスに詰まとしてあたりマトスで与えられた,0.7916666666666666,0.5849056603773585,6.130982408623639,10.708458333333333,65.65336966514587,0.0,0.6458333333333334,0.8378378378378378,0.7294117647058824,0.41379310344827586,0.6666666666666666,0.5106382978723404,0,0,0,0,53,72,1.3584905660377358
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,現在の滑走を目的とした、スキーブーツは、硬いプラスチックシェルと、柔らかいインナーブーツからなる。,現在の活動を目的としても区的としたスキーブーズはカタイプラスチックシールチックシールとやわれかい柔らかいインナーブツインナー物からなる,0.85,0.6444444444444445,3.5276230903927925,9.2455,32.61463928222656,0.0,0.7209302325581395,0.8857142857142857,0.7948717948717948,0.4583333333333333,0.6111111111111112,0.5238095238095238,0,0,0,0,45,67,1.488888888888889
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,防氷ブーツは、表面に張られた、ゴム製の薄い膜でできている。,ボーキョウブーツはキョウグーズは表面に払われたされたゴム性のゴム性の薄い巻でで薄い幕でできているできている,1.0555555555555556,1.2692307692307692,4.16297800519201,6.310833333333333,26.271860361099243,0.0,0.6,0.75,0.6666666666666665,0.631578947368421,0.6666666666666666,0.6486486486486486,0,0,0,0,26,53,2.0384615384615383
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,後者の代表が、ウェッジウッドの、ジャスパーウェアである。,高者の代表ががベッジウトンレチュウットのジャスバーベアである,0.6,0.52,4.001282851487839,5.193833333333333,20.781996250152588,0.0,0.6521739130434783,0.7894736842105263,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.5555555555555556,0,0,0,0,25,30,1.2
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,企業が発信するニュースネットワークメーを関して頂いたいとるのニュース番組の中ではレギュラー放送が最も多い,0.375,0.26,1.2660548032610086,10.592041666666667,13.410105228424072,0.0,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,0,50,52,1.04
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,芸能プロダクション、アミューズのグループ企業。,ゲームをプロダクションこのプロダクションアミューズのアミューズのグルーブ企業,1.1666666666666667,0.9523809523809523,3.397698673155319,4.448416666666667,15.114379405975342,0.0,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.5,0.6666666666666666,0.5714285714285715,0,0,0,0,21,38,1.8095238095238095
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,調和音を証略してLC音とも表記さほんとも表記される,0.75,0.5238095238095238,7.882540683262543,4.563416666666667,35.971317529678345,0.0,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.5,0.5,0.5,0,0,0,0,21,23,1.0952380952380953
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,森永のおいしい牛乳は、濃い青色に、牛乳瓶をあしらったデザインの、パック牛乳である。,森長の美味しい牛乳は牛乳は恋青色に牛乳便は知らったデザ知らったデザインのパックギュパック牛乳である,0.7,0.5675675675675675,5.071030710121875,8.671125,43.97154116630554,0.0,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.5555555555555556,0.5882352941176471,0.5714285714285715,0,0,0,0,37,49,1.3243243243243243
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,番組冒頭を、東京ムービー製作のアニメーションで、表現する点も、共通していた。,番組ボート組みボートは東京ムー東京ムービー制作のビー制作のアニメーションで表現する点もでも、共通して共通していた,0.8333333333333334,0.7352941176470589,4.208718580473955,8.2365,34.66511058807373,0.0,0.8484848484848485,0.875,0.8615384615384615,0.7142857142857143,0.8333333333333334,0.7692307692307692,0,0,0,0,34,55,1.6176470588235294
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミュウは有了 libre 性直性能側と側とS音側の中枚の入っちゃこう入口点となってい時点となっている,1.7142857142857142,1.1481481481481481,9.163905601077094,6.696833333333333,61.36914849281311,0.0,0.41379310344827586,0.5454545454545454,0.47058823529411764,0.2608695652173913,0.5,0.3428571428571428,0,0,0,0,27,43,1.5925925925925926
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,同時に、福井ミラクルエレファンツに、コーチ兼任で、入団することが発表された。,同時にふくいみらっ不幸いミラクレーレファンズにコーチ権任で入っに入談することがだすることが発表された発表された,1.25,0.8235294117647058,3.914536717458462,7.274541666666667,28.476460456848145,0.0,0.6842105263157895,0.7878787878787878,0.732394366197183,0.4583333333333333,0.7333333333333333,0.5641025641025641,0,0,0,0,34,55,1.6176470588235294
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_039.wav,夫である小室が、救急車を呼び、都内病院に、緊急搬送される。,おっとであるコメロがが急急症吸吸車を呼びお呼びとないびとない病院によいに。きんきゅ。緊急反送され新判操される,1.6875,1.36,3.875945542665143,7.422958333333334,28.770982265472412,0.0,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.36666666666666664,0.6875,0.47826086956521735,0,0,0,0,25,52,2.08
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_040.wav,ギレスピーは、マッギーを通じて、イネスと知り合った。,ギレスピーバスピーは、マッキーをマッキーを通じてを通じてイネストしインデスト知りあった,1.0,0.9565217391304348,3.8342236673503107,4.84875,18.59119200706482,0.0,0.72,0.9,0.7999999999999999,0.5,0.5454545454545454,0.5217391304347826,0,0,0,0,23,42,1.826086956521739
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_041.wav,フォンテーヌブロー様式では、寓意的な絵が、漆喰のモールドに使われている。,フォンテーナーベロイデイヌブロー用意識ではお尻ではぐっ具意的な絵がしっくりのモール具のモールドに使われて使われているそうしてみようです。,1.2941176470588236,1.1818181818181819,7.584563234720857,6.803125,51.59873175621033,0.0,0.5777777777777777,0.8387096774193549,0.6842105263157895,0.48148148148148145,0.7647058823529411,0.5909090909090909,0,0,0,0,33,67,2.0303030303030303
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_042.wav,祭神は、ヴィシュヌ派の聖人、スワーミーナーラーヤン。,再進は【予生狙イメント】ビッシュの花の生地。スワミナラみんならよ,2.0,1.0,7.329924784939482,5.986166666666667,43.878151416778564,0.0,0.37037037037037035,0.5,0.425531914893617,0.13333333333333333,0.2857142857142857,0.18181818181818182,0,0,0,0,23,29,1.2608695652173914
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。,ハーデースがでおすすがペルセプベルセポネーにこいポデーに濃いしたのはしたのはアップアプロディーテンのロディーテーの作戦作りあくであるとされているデート,1.0,1.0256410256410255,4.473971051689499,7.656875,34.25663709640503,0.0,0.7,0.875,0.7777777777777777,0.5384615384615384,0.7368421052631579,0.6222222222222222,0,0,0,0,39,75,1.9230769230769231
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,クウェーンバーンチャーンは、小さなコミュニティーで、農業や、商業を中心に、成り立っていたと、考えられている。,クエンバンちゃんお願いしますは小さなコミュニティでミニティでのノーギョウや ショーギョウを商業を中心に成りたなり立っていたと考えられているなんない,0.8095238095238095,0.7708333333333334,5.980118232836375,9.89225,59.156824588775635,0.0,0.72,0.9,0.7999999999999999,0.5483870967741935,0.85,0.6666666666666665,0,0,0,0,48,72,1.5
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_045.wav,ヴェーザー自転車道や、ミューレンルートに従った、サイクリングツアーは、ペータースハーゲンを、経由する。,ベザー自動車動やさよう、うからは25・25 chassisと運転に対して終わりますミューランルートにしルートにしたがったサイクリングツアーはピングツーバペータペータースハーゲームをキッを計測する,1.6,1.1521739130434783,4.616037451606083,10.022416666666667,46.263850688934326,0.0,0.5263157894736842,0.8108108108108109,0.6382978723404256,0.2857142857142857,0.5333333333333333,0.37209302325581395,0,0,0,0,46,87,1.891304347826087
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,フォーミュラカーは、通常、オープンホイールで、シングルシーターである。,フォーミラカーはミラカーは通常オープオープルホイールフォイールででシングルスシングルシーターであるシーターである,0.8181818181818182,0.8709677419354839,3.9350925074242964,7.394791666666666,29.099189281463623,0.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.6,0.6,0.6,0,0,0,0,31,56,1.8064516129032258
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_047.wav,同日朝に、大阪難波で、出発セレモニーが開催され、営業運転に、充当された。,同時ささにお大阪南場で出発する出発するモニエが開催されさえされ営業運転大学運転にに注通された,0.8947368421052632,0.7741935483870968,3.768828135704217,9.633958333333334,36.308733224868774,0.0,0.6333333333333333,0.6785714285714286,0.6551724137931035,0.5,0.6875,0.5789473684210527,0,0,0,0,31,46,1.4838709677419355
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。,そしてで、インデペンでインディペンデン年の独写特写投票で選ぶcopterブレミアリーグサーMia League左右収合ルキーパーにキーパーに選ばれた,0.8823529411764706,0.5952380952380952,5.859021744611063,9.3105,54.550421953201294,0.0,0.7027027027027027,0.7428571428571429,0.7222222222222223,0.42857142857142855,0.5294117647058824,0.4736842105263158,0,0,0,0,42,57,1.3571428571428572
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,プレイヤーキャラクターは、宮殿を占拠した、邪悪なクリーチャーに遭遇する。,フレイヤーキャラクターキャラクターはでは、国務大党組這個中央深健所協力部決立法フォークター stopping9点を選挙したじゃーくなくりジャークのクリーチャーにソーグピーちゃんに総合するばらされて欲しいじゃないatta,2.5714285714285716,2.1515151515151514,9.101562523865091,6.926583333333333,63.042731285095215,0.0,0.296875,0.6785714285714286,0.41304347826086957,0.17073170731707318,0.5,0.2545454545454546,0,0,0,0,33,95,2.878787878787879
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_050.wav,フィールドマーケティングは、歴史的には、一方通行のコミュニケーションツールとして、考えられてきた。,フィールドマーケティングはは歴史的に歴史的にはでは一方通過一方通行のコミュニケーションツール通るとしてをして考えられてきた来た,0.7,0.4,6.0961774082067635,8.275416666666667,50.448408126831055,0.0,0.8780487804878049,1.0,0.9350649350649352,0.782608695652174,1.0,0.878048780487805,0,0,0,0,45,63,1.4
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数ねという子の数年間は今回はベビーズベビーフェイストしてアイスとして 保妙ホーム用で活動,1.1428571428571428,1.04,3.9216185633164384,5.684583333333333,22.29276752471924,0.0,0.6,0.9130434782608695,0.7241379310344828,0.5238095238095238,0.7857142857142857,0.6285714285714286,0,0,0,0,25,49,1.96
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,学校や病院などの、給食業務で、栄養素を計算する上で、重要な資料のひとつである。,学校や病院などの休職業務でA予想機栄養素を計算する上で重要な資料の一つである,0.17391304347826086,0.2,1.8545182243170066,9.010833333333334,16.71075463294983,0.0,0.8125,0.8666666666666667,0.8387096774193549,0.8181818181818182,0.9,0.8571428571428572,0,0,0,0,35,37,1.0571428571428572
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,当時、あやしいワールドに常駐していた擬古猫が、空白にて発表。,当時、アイあやしいわるで私はある手に常駐していたぎこねこギコ猫がが空白に空白に出発表,1.1333333333333333,0.7777777777777778,3.8165591798794436,6.3915,24.393537998199463,0.0,0.5483870967741935,0.7391304347826086,0.6296296296296297,0.4583333333333333,0.7333333333333333,0.5641025641025641,0,0,0,0,27,41,1.5185185185185186
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_054.wav,裕福なニューヨーカー達は、グレーヴセンド、競馬場や、シープシェッドベイ、競馬場などに集い、海沿いの高級レストランや、ホテルを利用した。,就服な入洋カーたちはクレーブセンド・ケーバショーややっシープシェットウェイ、ケーバジョウなどにつどい、海賊の高級レストラインやホテルを利用した。でした,0.64,0.6,2.4453843742429973,13.537333333333333,33.1039834022522,0.0,0.6666666666666666,0.6956521739130435,0.6808510638297872,0.48,0.5454545454545454,0.5106382978723404,0,0,0,0,60,71,1.1833333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_055.wav,ウォリアーズミックスマーシャルアーツアカデミー所属。,フォリアーズミックスマスミックスマーシャルアーツアカディそしたらアーツアカデミー所属,3.0,0.72,3.7861148583187085,4.210416666666666,15.941121101379395,0.0,0.75,0.9473684210526315,0.8372093023255814,0.14285714285714285,0.5,0.22222222222222224,0,0,0,0,25,42,1.68
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_056.wav,ところが、エリュシクトーンは、ニュムペーの制止も聞かずに、デーメーテールの樫を、切り倒した。,ところが、よろしくLシクトーンはドーンはニュームペーのニュームペーの整子も効かずにますデイメイテールの箸をを切り倒した,0.7222222222222222,0.6097560975609756,5.994167484014495,9.4675,56.74978065490723,0.0,0.7435897435897436,0.8285714285714286,0.7837837837837838,0.55,0.6470588235294118,0.5945945945945946,0,0,0,0,41,57,1.3902439024390243
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,この写真役です嬉しい役です。テイモスはステイモスはエミエミーションに飲みね以上に飲み寝とされたこともある,0.9375,0.90625,10.693907622265977,5.3341666666666665,57.04308557510376,0.0,0.6,0.7777777777777778,0.6774193548387097,0.5238095238095238,0.6875,0.5945945945945946,0,0,0,0,32,51,1.59375
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,スウェーデン移民の両親の許に、マサチューセッツ州、ケンブリッジにて生まれる。,すえで意味の…だいで意味の両親の元に研究所県ブリッチにキャンブリッジに行って生まれる生きて生まれる,1.75,0.8857142857142857,8.376181518496317,6.448166666666666,54.011014461517334,0.0,0.46875,0.5,0.4838709677419355,0.2222222222222222,0.36363636363636365,0.27586206896551724,0,0,0,0,35,48,1.3714285714285714
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,9屋のファントをしファントを表でも今日でも人気人気が偶像かグーゾー化していたですね。長島市業におしましげをににくはくする,1.3157894736842106,1.3448275862068966,6.110274154172856,7.258791666666666,44.35320711135864,0.0,0.5,0.6896551724137931,0.5797101449275363,0.43333333333333335,0.6842105263157895,0.5306122448979592,0,0,0,0,29,59,2.0344827586206895
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,ははばピーターマリピーターマリツバーグのセット5バーグの精神病院電信病に入院している時にときにベッシュベッシュをうぬ下にはي音剧胎一面,1.25,1.0571428571428572,9.767432018680674,7.06725,69.028883934021,0.0,0.6046511627906976,0.896551724137931,0.7222222222222221,0.4074074074074074,0.7333333333333333,0.5238095238095238,0,0,0,0,35,67,1.9142857142857144
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,ポイントガードから、スモールフォワードまでこなせる、総合力が高いユーティリティープレーヤーである。,ポイントガードからスモールフォアドモールフォアドまでこなせるスイッス slept at night総合力が高い。またかい、UTTティープレ…UTTリティープレイアであるである,0.5333333333333333,0.5,10.747272616481224,7.948166666666666,85.42111396789551,0.0,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.6875,0.7333333333333333,0.7096774193548386,0,0,0,0,46,63,1.3695652173913044
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。,グレークはメッキはミスシッピッシュミシュシッピッシュアバディニアルあるきます Kasutaかん水おっとフェローズぼちにスポーツボチに迷想されることになったことにがった,0.9444444444444444,1.0952380952380953,12.95799869981641,7.908875,102.4831919670105,0.0,0.5306122448979592,0.7647058823529411,0.6265060240963856,0.38095238095238093,0.5,0.4324324324324324,0,0,0,0,42,76,1.8095238095238095
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_063.wav,大当り終了後は、グラディエーターチャンスに突入する。,おあたり終了後はごはグラディエグラディエーターチャンスにチャンスに突入する突入する,0.8888888888888888,0.7916666666666666,4.895503245616907,5.03725,24.659873723983765,0.0,0.84,0.9130434782608695,0.8749999999999999,0.6363636363636364,0.7777777777777778,0.7000000000000001,0,0,0,0,24,41,1.7083333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,このキニよるびょきによる病気ははいいどハイロカビビオトナスカビ病とな付けられているものが多い物が多い,0.7777777777777778,1.0357142857142858,8.016240493888796,5.730708333333333,45.93873620033264,0.0,0.5142857142857142,0.75,0.6101694915254237,0.5454545454545454,0.6666666666666666,0.6,0,0,0,0,28,50,1.7857142857142858
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_065.wav,レギュラーメンバーの顔写真をクリックした後に、ムービープレイヤー風に再生されるという、特異な形式となっている。,レギラーメンバンのカッ…フラーメンバーの顔雑紙をクリックスタートにスタートにムービープレイヤー風に再生されるとい再生されるというドッという得意な景色となっているなっている,0.7037037037037037,0.8076923076923077,3.3207305268716154,8.760958333333333,29.09278178215027,0.0,0.7209302325581395,0.7560975609756098,0.7380952380952381,0.6538461538461539,0.68,0.6666666666666666,0,0,0,0,52,84,1.6153846153846154
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_066.wav,肝臓への酸素供給は、肝動脈と、低圧系の門脈を介して、行われている。,感想へのさあ競爪への散々供給は、かん感動もやくと、てい手やつけのもみスタッツ系の盤弱を返してを返して行う行われているインした為の2つ。,1.6,1.5862068965517242,7.6362647252480444,7.796541666666666,59.53645610809326,0.0,0.34782608695652173,0.64,0.4507042253521127,0.3055555555555556,0.6111111111111112,0.40740740740740744,0,0,0,0,29,64,2.206896551724138
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーは時はタイプカイプライターやライターやコンコンピューターのキーボードに置きます。リーボードに置ける特殊な装飾機であるである,0.875,0.7,10.207893237317613,8.028708333333332,81.95619750022888,0.0,0.7714285714285715,0.9642857142857143,0.8571428571428572,0.55,0.6875,0.6111111111111112,0,0,0,0,40,65,1.625
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。,謝る会社会長 Managerウドジングへさ人具へ参拝する。シン!シンコン夫婦がコンフーグが乗っていたうまくのっていたうまのことのこと,1.0555555555555556,1.2903225806451613,8.538039166837269,6.9199166666666665,59.08251953125,0.0,0.5142857142857142,0.6666666666666666,0.5806451612903226,0.4782608695652174,0.6470588235294118,0.55,0,0,0,0,31,56,1.8064516129032258
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッチサム3枚の原流からから、立ちもリッチモンドまで多くの速さや口が口がつり次は吸流クッ休留下りを楽しませてくれるさせてくれる,1.1363636363636365,0.6739130434782609,3.4472781401394332,10.185875,35.11354422569275,0.0,0.5869565217391305,0.7297297297297297,0.6506024096385542,0.3870967741935484,0.6,0.47058823529411764,0,0,0,0,46,65,1.4130434782608696
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,ボーハンは、イーストマンら、ギャングのスピークイージーの上がりから、賄賂を取っていたとも噂された。,ボールハムバーはイーストマンダガングのスピークイージンBQGの上がりからあがりからわいワイルを取っていたとっていたとも疑されたUR,0.6363636363636364,0.5333333333333333,6.785901882346397,8.260791666666666,56.05692172050476,0.0,0.7631578947368421,0.8529411764705882,0.8055555555555555,0.6190476190476191,0.65,0.6341463414634146,0,0,0,0,45,60,1.3333333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,ペンシルベニア州、フィラデルフィアの郊外、ウィンレッドのレンキナウ病院で生まれた。,ペンシルベニアシュフィラデルフィアスフィラデルフィアの公開の公開ウィンレッドのリンレットの電気なオビ連機なお病院で生まれた画面を今後,1.1538461538461537,0.9210526315789473,7.646100436707761,7.329916666666667,56.045279026031494,0.0,0.5476190476190477,0.8214285714285714,0.6571428571428571,0.3684210526315789,0.5833333333333334,0.4516129032258065,0,0,0,0,38,66,1.736842105263158
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_072.wav,ブラッグは、ビューエル軍よりも、劣勢だったために、この機会を生かすことを躊躇した。,ブラックはíaビューエルグンよりもよりも冷静。税制だったためにこの機関を行かすことを中除スコートを注重した歌ここをした,1.0,0.7567567567567568,7.825634276874968,7.584125,59.35058856010437,0.0,0.6046511627906976,0.7878787878787878,0.6842105263157895,0.44,0.6111111111111112,0.5116279069767442,0,0,0,0,37,57,1.5405405405405406
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,ジョインギンインギンとしてそしてバーベルバーウェルはカッカリフォルニア州の中のレンポーカッ連邦おかにうに産請した,0.8125,1.03125,4.379623559290565,7.592625,33.25283932685852,0.0,0.5945945945945946,0.7333333333333333,0.6567164179104478,0.45,0.6,0.5142857142857143,0,0,0,0,32,56,1.75
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースにベースに4分夜降り行こう鼻推ししの使命がまでれだけねすると応じられた!!備えたビューカムビューカメラ,1.9166666666666667,1.2258064516129032,10.943944417729744,5.974625,65.38596391677856,0.0,0.42857142857142855,0.84,0.5675675675675675,0.3103448275862069,0.8181818181818182,0.45000000000000007,0,0,0,0,31,62,2.0
