file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs066\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,0.6190953495162329,6.303458333333333,3.9024417400360107
..\dataset\jvs_ver1\jvs_ver1\jvs067\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,若き日の反逆ゆえに、宇宙の中央を追放されて、惑星、地球にやってきた主人公、ベルゼバブが、宇宙船カルナークのなかで、孫に語る壮大な物語。,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークの中で孫に語る壮大な物語,0.02702702702702703,0.03333333333333333,0.9243928627039797,12.883208333333334,11.909145832061768
..\dataset\jvs_ver1\jvs_ver1\jvs067\nonpara30\wav24kHz16bit\BASIC5000_0418.wav,帰って来るまで、ここで待っていてください。,帰ってくるまでここで待っていてください,0.09090909090909091,0.05263157894736842,0.5610928272384254,3.5540833333333333,1.9941706657409668
..\dataset\jvs_ver1\jvs_ver1\jvs067\whisper10\wav24kHz16bit\BASIC5000_1310.wav,彼独自のやり方は、われわれの間では人気がない。,彼独自のやり方は我々の間では人,0.2857142857142857,0.38095238095238093,0.3682652530182947,4.860833333333333,1.7900760173797607
..\dataset\jvs_ver1\jvs_ver1\jvs067\falset10\wav24kHz16bit\BASIC5000_0480.wav,一難去ってまた一難、またまた難題が社長から、トップダウンで降りてきたよ。,一年さってまた一難またまた難代が社長からトップダウンで降りてきたよ,0.2777777777777778,0.09090909090909091,0.38309683302582753,6.715041666666667,2.5725111961364746
..\dataset\jvs_ver1\jvs_ver1\jvs068\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,学校や病院などの、給食業務で、栄養素を計算する上で、重要な資料のひとつである。,学校や病院などの給食業務で栄養素を計算する上で重要な資料の一つである,0.043478260869565216,0.05714285714285714,0.861705169947457,8.62725,7.434145927429199
..\dataset\jvs_ver1\jvs_ver1\jvs068\nonpara30\wav24kHz16bit\TRAVEL1000_0522.wav,オープンマーケットは、どちらの方向ですか。,オープンマーケットはどちらの方向ですか,0.0,0.0,0.8411598292496334,3.748291666666667,3.1529123783111572
..\dataset\jvs_ver1\jvs_ver1\jvs068\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な名房の中央に愛されることも多い,0.3181818181818182,0.22857142857142856,0.5150404063898836,10.100125,5.201972484588623
..\dataset\jvs_ver1\jvs_ver1\jvs068\falset10\wav24kHz16bit\BASIC5000_1759.wav,彼きっと、その企てに成功するだろう。,彼きっとその企てに成功するだろう,0.0,0.0,1.462094487571206,4.113,6.013594627380371
..\dataset\jvs_ver1\jvs_ver1\jvs069\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い,0.0,0.0,0.599371217211597,10.572583333333334,6.336902141571045
..\dataset\jvs_ver1\jvs_ver1\jvs069\nonpara30\wav24kHz16bit\BASIC5000_1134.wav,娘がときどき、私の見舞いにきてくれた。,娘が時々私の見舞いに来てくれた,0.18181818181818182,0.29411764705882354,0.594644937741384,4.428333333333334,2.6332859992980957
..\dataset\jvs_ver1\jvs_ver1\jvs069\whisper10\wav24kHz16bit\TRAVEL1000_0601.wav,メールルームは、国際郵便も扱えますか。,メール国際郵便も扱えますか,0.2222222222222222,0.23529411764705882,0.5448011673710178,4.710458333333333,2.566263198852539
..\dataset\jvs_ver1\jvs_ver1\jvs069\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井駅から遠隔管理している,0.06666666666666667,0.03333333333333333,0.5103176647877422,7.254333333333333,3.702014446258545
..\dataset\jvs_ver1\jvs_ver1\jvs070\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,スウェーデン移民の両親の許に、マサチューセッツ州、ケンブリッジにて生まれる。,スウェーデン移民の両親のもとにマサチューセッツ州ケンブリッジにて生まれる,0.08333333333333333,0.05714285714285714,0.6645925672226236,5.778041666666667,3.840043544769287
..\dataset\jvs_ver1\jvs_ver1\jvs070\nonpara30\wav24kHz16bit\BASIC5000_0921.wav,ことは、私たちが予想していたよりも、順調に進んでいる。,ことは私たちが予想していたよりも順調に進んでいる,0.0,0.0,0.7448499837550581,5.157166666666667,3.841315507888794
..\dataset\jvs_ver1\jvs_ver1\jvs070\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありポストングラムチャウダーとも呼ばれる,0.05263157894736842,0.04,0.4491686398171531,8.141125,3.656738042831421
..\dataset\jvs_ver1\jvs_ver1\jvs070\falset10\wav24kHz16bit\BASIC5000_1955.wav,土手の向こうに屋根が見えるのが、鈴木君の家です。,とての向こうに屋根が見えるのが鈴木君の家です,0.07142857142857142,0.09090909090909091,0.7552321913423327,4.1825,3.1587586402893066
..\dataset\jvs_ver1\jvs_ver1\jvs071\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,番組冒頭を、東京ムービー製作のアニメーションで、表現する点も、共通していた。,番組冒頭東京ムービー制作のアニメーションで表現する点も共通していた,0.1111111111111111,0.058823529411764705,0.8315479153948445,11.244666666666667,9.350479125976562
..\dataset\jvs_ver1\jvs_ver1\jvs071\nonpara30\wav24kHz16bit\BASIC5000_2441.wav,省エネルギーの全国運動が展開中だ。,省エネルギーの全国運動が展開中だ,0.0,0.0,0.6321407440770327,3.84875,2.4329516887664795
..\dataset\jvs_ver1\jvs_ver1\jvs071\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent106-phrase2.wav,しかし、どうすれば能力が身につくのか、全く見当がつかなかった。,しかしどうすれば能力が身につくのか全く見当がつかなかった,0.0,0.0,0.5821962271539104,8.341875,4.856608152389526
..\dataset\jvs_ver1\jvs_ver1\jvs071\falset10\wav24kHz16bit\BASIC5000_0509.wav,悪漢は、金銭登録機のお金を要求した。,圧巻は金銭登録機のお金を要求した,0.08333333333333333,0.125,0.8434497338930209,5.600958333333334,4.724126815795898
..\dataset\jvs_ver1\jvs_ver1\jvs072\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,このジェシー役でステイモスはエミー賞にノミネートされたこともある,0.0,0.0,1.0171757888290804,6.4445,6.555189371109009
..\dataset\jvs_ver1\jvs_ver1\jvs072\nonpara30\wav24kHz16bit\TRAVEL1000_0790.wav,この関税の申告書に、記入してください。,この関税の報告書に記入してください,0.1,0.058823529411764705,0.5204558811851436,4.816083333333333,2.506558895111084
..\dataset\jvs_ver1\jvs_ver1\jvs072\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入のためお今地域から遠隔管理している,0.26666666666666666,0.16666666666666666,0.7839120319441174,8.836583333333333,6.9271039962768555
..\dataset\jvs_ver1\jvs_ver1\jvs072\falset10\wav24kHz16bit\BASIC5000_0813.wav,全校生徒が、新しい規則に反対している。,前校戦ち規則に反対,0.7,0.6470588235294118,0.8568480744141246,5.50575,4.717591285705566
..\dataset\jvs_ver1\jvs_ver1\jvs073\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,時間領域と、空間領域で共通する処理手法は、フィルタリングによる、入力信号の強化である。,時間領域と空間領域で共通する処理手法はフィルタリングによる入力信号の強化である,0.0,0.0,0.5503121842162308,8.947,4.923643112182617
..\dataset\jvs_ver1\jvs_ver1\jvs073\nonpara30\wav24kHz16bit\TRAVEL1000_0136.wav,皆さんがご存じのように、最近、従業者が遅刻をしているという問題があります。,皆さんがご存知のように最近従業者が遅刻をしているという問題があります,0.043478260869565216,0.029411764705882353,0.41893580262187685,6.883791666666666,2.883866786956787
..\dataset\jvs_ver1\jvs_ver1\jvs073\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投入駅のため大井町駅から変隔感じしている,0.26666666666666666,0.13333333333333333,0.7597770922013253,6.6509583333333335,5.053245782852173
..\dataset\jvs_ver1\jvs_ver1\jvs073\falset10\wav24kHz16bit\BASIC5000_0811.wav,心配しないで、お前の面倒は見るから。,心配しないでお前の面倒は見るから,0.0,0.0,0.8494643891159565,4.294583333333334,3.6480956077575684
..\dataset\jvs_ver1\jvs_ver1\jvs074\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで橋客は石積みである,0.25,0.14285714285714285,0.7213334877330342,6.058583333333333,4.370259046554565
..\dataset\jvs_ver1\jvs_ver1\jvs074\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent101-phrase1.wav,高校生なので、エラーは仕方ない。,高校生なのでエラーは仕方ない,0.0,0.0,0.5660769962379824,3.336291666666667,1.8885979652404785
..\dataset\jvs_ver1\jvs_ver1\jvs074\whisper10\wav24kHz16bit\ONOMATOPEE300_186.wav,この店のうどんは、麺にシコシコとコシがあっておいしい。,この店のうどんは麺にシコシコとコシがあって美味しい,0.07142857142857142,0.08,0.4528846771569754,4.379791666666667,1.9835405349731445
..\dataset\jvs_ver1\jvs_ver1\jvs074\falset10\wav24kHz16bit\BASIC5000_1702.wav,非通知は恐いから、出ない方がいいよ。,非うちは怖いから出ない方がいいよ,0.18181818181818182,0.1875,0.6209580126631842,3.5588333333333333,2.209886074066162
..\dataset\jvs_ver1\jvs_ver1\jvs075\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,当時、あやしいワールドに常駐していた擬古猫が、空白にて発表。,当時怪しいワールドに常駐していたぎ子猫が空白にて発表,0.2,0.14814814814814814,1.0324898037900674,6.900833333333333,7.125040054321289
..\dataset\jvs_ver1\jvs_ver1\jvs075\nonpara30\wav24kHz16bit\BASIC5000_2183.wav,退社前に、電灯や、暖房器を消すことになっている。,退社前に電統や暖房機を消すことになっている,0.21428571428571427,0.09523809523809523,0.8465338802926238,5.576416666666667,4.720625638961792
..\dataset\jvs_ver1\jvs_ver1\jvs075\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.539232929973278,7.413916666666666,3.9978280067443848
..\dataset\jvs_ver1\jvs_ver1\jvs075\falset10\wav24kHz16bit\UT-PARAPHRASE-sent004-phrase1.wav,同署は、犯行の動機などを、調べている。,当初は犯行の動機などを調べている,0.1,0.125,0.7820827846183539,5.26025,4.113950967788696
..\dataset\jvs_ver1\jvs_ver1\jvs076\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,学校や病院などの、給食業務で、栄養素を計算する上で、重要な資料のひとつである。,学校や病院などの給食業務で栄養素を計算する上で重要な資料の一つである,0.043478260869565216,0.05714285714285714,0.5648889642248851,7.65325,4.323236465454102
..\dataset\jvs_ver1\jvs_ver1\jvs076\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent194-phrase2.wav,魚介類の消費についても同様の状況だ。,魚介類の消費についても同様の状況だ,0.0,0.0,0.7822178023221467,3.5135,2.7483222484588623
..\dataset\jvs_ver1\jvs_ver1\jvs076\whisper10\wav24kHz16bit\BASIC5000_0268.wav,恥をかくくらいなら、死んだほうがましだ。,恥をかくくらいなら死んだ方がました,0.18181818181818182,0.16666666666666666,0.6310498767523983,3.8087916666666666,2.4035375118255615
..\dataset\jvs_ver1\jvs_ver1\jvs076\falset10\wav24kHz16bit\BASIC5000_2832.wav,低金利で、企業の金融機関からの借入は増えている。,低金利で企業の金融機関からの借入れは増えている,0.07142857142857142,0.045454545454545456,0.40037254571123604,4.6715,1.870340347290039
..\dataset\jvs_ver1\jvs_ver1\jvs077\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,プレイヤーキャラクターは、宮殿を占拠した、邪悪なクリーチャーに遭遇する。,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する,0.0,0.0,0.5486429020582853,6.091583333333333,3.342103958129883
..\dataset\jvs_ver1\jvs_ver1\jvs077\nonpara30\wav24kHz16bit\BASIC5000_0083.wav,ガットの新決議案は、かなりの衝撃を与える可能性があります。,ガットの新血議案はかなりの衝撃を与える可能性があります,0.125,0.037037037037037035,0.6466416792963505,5.260125,3.401416063308716
..\dataset\jvs_ver1\jvs_ver1\jvs077\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランドニをベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.2631578947368421,0.1,0.6006411329167809,8.562875,5.14321494102478
..\dataset\jvs_ver1\jvs_ver1\jvs077\falset10\wav24kHz16bit\UT-PARAPHRASE-sent170-phrase1.wav,医師として多くの患者の死に立ち会い、死を見つめてきた修練もあろう。,医師として多くの患者の死に立ち会い死を見つめてきた修練もあろう,0.0,0.0,0.4017650268861641,5.534416666666667,2.2235350608825684
..\dataset\jvs_ver1\jvs_ver1\jvs078\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,救援のファン投票でも人気が偶像化していた長嶋茂に肉白する,0.21052631578947367,0.13793103448275862,0.5807303152253852,7.3072083333333335,4.2435173988342285
..\dataset\jvs_ver1\jvs_ver1\jvs078\nonpara30\wav24kHz16bit\BASIC5000_2037.wav,君らは、自らの責任において、自らの良心に照らし合わせ、決定を下さなければならない。,君らは自らの責任において自らの両親に照らし合わせ決定を下さなければならない,0.045454545454545456,0.05405405405405406,1.1655884367701805,9.009791666666667,10.501708984375
..\dataset\jvs_ver1\jvs_ver1\jvs078\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド牛乳をベースとした白いクリームスープでありポストンクラムチャーダーとも呼ばれる,0.15789473684210525,0.08,0.544095888559003,9.672166666666667,5.2625861167907715
..\dataset\jvs_ver1\jvs_ver1\jvs078\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため大井町駅から遠隔管理している,0.06666666666666667,0.03333333333333333,0.5046262330763291,6.62975,3.345545768737793
..\dataset\jvs_ver1\jvs_ver1\jvs079\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,異敗のほとんどはスウェーデン西海岸のルーヒースレーン地方の小島にある漁村フィアルばっか周辺の海に散骨された,0.20833333333333334,0.16981132075471697,1.5135485946962601,10.695416666666667,16.188032865524292
..\dataset\jvs_ver1\jvs_ver1\jvs079\nonpara30\wav24kHz16bit\LOANWORD128_101.wav,フェラーリは、イタリアに本社を置く自動車メーカーである。,フラーリはイタリアに本社を置く自動車メーカーである,0.09090909090909091,0.038461538461538464,1.3393270926707694,4.433708333333334,5.938185691833496
..\dataset\jvs_ver1\jvs_ver1\jvs079\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業会団体などに関連する人物のカテゴリー,0.21428571428571427,0.06060606060606061,0.5196591029587316,6.106,3.1730384826660156
..\dataset\jvs_ver1\jvs_ver1\jvs079\falset10\wav24kHz16bit\LOANWORD128_101.wav,フェラーリは、イタリアに本社を置く自動車メーカーである。,フェラーリはイタリアに本社を置く自動車メーカーである,0.0,0.0,0.7092688516053001,4.74875,3.368140459060669
..\dataset\jvs_ver1\jvs_ver1\jvs080\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,その標標とした人柄が老若男女に慕われている,0.14285714285714285,0.09523809523809523,1.4827224614886783,4.77825,7.084818601608276
..\dataset\jvs_ver1\jvs_ver1\jvs080\nonpara30\wav24kHz16bit\BASIC5000_1182.wav,貯金箱には、お金は全く残っていなかった。,貯金箱にはお金は全く残っていなかった,0.0,0.0,0.7932952288102889,4.337541666666667,3.440951108932495
..\dataset\jvs_ver1\jvs_ver1\jvs080\whisper10\wav24kHz16bit\BASIC5000_2926.wav,２時間後の便ではいかがでしょうか。,2時間後の便ではいかがでしょうか,0.1,0.0625,1.3397982430384743,2.9263333333333335,3.920696258544922
..\dataset\jvs_ver1\jvs_ver1\jvs080\falset10\wav24kHz16bit\BASIC5000_0058.wav,ヨシオは、性格は母親に、容貌は、父親に似ている。,ヨ雄は性格は母親に要望は父親に似ている,0.23076923076923078,0.2,0.9297880397702629,6.416875,5.966333627700806
..\dataset\jvs_ver1\jvs_ver1\jvs081\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションは48の高橋南が務めた,0.25,0.47368421052631576,2.0536165427079753,6.097083333333333,12.521071195602417
..\dataset\jvs_ver1\jvs_ver1\jvs081\nonpara30\wav24kHz16bit\BASIC5000_2922.wav,あなたが英語を習得するには、長い時間がかかるだろう。,あなたが英語を習得するには長い時間がかかるだろう,0.0,0.0,0.5851294056251058,4.428875,2.5914649963378906
..\dataset\jvs_ver1\jvs_ver1\jvs081\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.4375282412004713,5.971625,2.6127545833587646
..\dataset\jvs_ver1\jvs_ver1\jvs081\falset10\wav24kHz16bit\BASIC5000_2061.wav,ハゲタカが突っつく死んだ鹿とか、他の動物の食べ残しとか、そういう腐った肉を死肉と書きました。,ハゲタがツっつく死んだ鹿カとか他の動物の食べ残しとかそういう腐った肉をし肉と書きました,0.2692307692307692,0.09302325581395349,0.6383699637661255,7.669208333333334,4.895792245864868
..\dataset\jvs_ver1\jvs_ver1\jvs082\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレ校に入学,0.06666666666666667,0.022222222222222223,1.4077928812299123,10.387833333333333,14.623917818069458
..\dataset\jvs_ver1\jvs_ver1\jvs082\nonpara30\wav24kHz16bit\BASIC5000_1742.wav,独立して、自分の力を試したらどうですか。,独立して自分の力を試したらどうですか,0.0,0.0,1.2877352828882085,4.307833333333333,5.547348976135254
..\dataset\jvs_ver1\jvs_ver1\jvs082\whisper10\wav24kHz16bit\BASIC5000_1638.wav,医療費、年金給付の、抑制策の決め手はないといえよう。,いいに抑制作のはないと言えよ,0.6153846153846154,0.6086956521739131,0.8744760593576504,6.527458333333334,5.70810604095459
..\dataset\jvs_ver1\jvs_ver1\jvs082\falset10\wav24kHz16bit\BASIC5000_1338.wav,会わないでいると、人の心は、いっそう愛情が深くなる。,会わないでいると人の心は一層愛情が深くなる,0.07142857142857142,0.17391304347826086,0.9477705531200005,6.042333333333334,5.72674560546875
..\dataset\jvs_ver1\jvs_ver1\jvs083\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはエーケービーフォーティーエイトの高橋みなみが務めた,0.0,0.0,0.6637851674243274,8.032,5.331522464752197
..\dataset\jvs_ver1\jvs_ver1\jvs083\nonpara30\wav24kHz16bit\TRAVEL1000_0186.wav,両方で、4ドル90セントです。,両方で4ドル九0セントです,0.14285714285714285,0.07692307692307693,0.7879622118628544,4.906666666666666,3.8662679195404053
..\dataset\jvs_ver1\jvs_ver1\jvs083\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入域のため大松駅からかく管理してい,0.3333333333333333,0.2,0.7031100157491743,6.614,4.650369644165039
..\dataset\jvs_ver1\jvs_ver1\jvs083\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入域のため大井町駅から遠隔管理している,0.06666666666666667,0.03333333333333333,0.6566241993229297,7.208083333333334,4.733001947402954
..\dataset\jvs_ver1\jvs_ver1\jvs084\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う,0.0,0.0,1.811746678767948,11.626666666666667,21.064574718475342
..\dataset\jvs_ver1\jvs_ver1\jvs084\nonpara30\wav24kHz16bit\BASIC5000_0178.wav,ぐずぐずしていたために、高いホテルに一晩、泊まらざるをえなくなった。,ぐずぐずしていたために高いホテルに一晩止まらざるを得なくなった,0.10526315789473684,0.06451612903225806,0.8304769029984107,8.32,6.909567832946777
..\dataset\jvs_ver1\jvs_ver1\jvs084\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため青い町駅から遠隔管理している,0.13333333333333333,0.1,0.9390123426356802,8.269333333333334,7.765006065368652
..\dataset\jvs_ver1\jvs_ver1\jvs084\falset10\wav24kHz16bit\BASIC5000_0705.wav,胃痛のことで、医者に診てもらいたい。,胃痛のことで医者に診てもらいたい,0.0,0.0,0.8979064438497028,3.93675,3.5348331928253174
..\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,このため、プラズマ中のイオンや、電子の持つ、平均運動エネルギーを、温度で表現することがある。,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある,0.0,0.0,0.44154578386542115,9.178458333333333,4.052709579467773
..\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_0537.wav,１枚の落ち葉が、水面に浮かんでいた。,一枚の落ち葉が水面に浮かんでいた,0.09090909090909091,0.0625,0.4562330130658468,4.083458333333334,1.8630084991455078
..\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーザャーバー終撃件までにてチャーズはチーム名とともに国際的にスーパーおよび有名人として認知されている,0.27586206896551724,0.22807017543859648,1.039495451259841,13.70075,14.241867303848267
..\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\BASIC5000_1686.wav,陰口を言われるのが好きな人はいない。,陰口を言われるのが好きな人はいない,0.0,0.0,0.7142100195433291,3.3855,2.4179580211639404
..\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡ダ英ホークスではなく長距離法の補強を目指していた大阪近鉄バファローズからオファーを受けて入団,0.12,0.08,0.5199429681623198,10.039583333333333,5.220010757446289
..\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0688.wav,その氏名と住所を持っています。,その使命と住所を持っています,0.1111111111111111,0.14285714285714285,0.6217634885787336,3.039,1.8895392417907715
..\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\BASIC5000_2358.wav,おれたちは行くのに、おまえたちは行かぬ。,俺たちは行くのにお前たちは行かぬ,0.18181818181818182,0.2222222222222222,1.362310021581798,3.509625,4.7811973094940186
..\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.05263157894736842,0.02,1.495487751631996,9.027041666666667,13.49983024597168
..\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,この、ニューサウスウェールズ代表チームが、ワラビーズの中核となって行く。,このニューサウスウェールズ代表チームがワラビーズの中核となっていく,0.08333333333333333,0.030303030303030304,0.9317742497973032,6.304958333333333,5.874797821044922
..\dataset\jvs_ver1\jvs_ver1\jvs087\nonpara30\wav24kHz16bit\TRAVEL1000_0950.wav,そして、ツアーの始まる日ですと、返金はありません。,そしてツアーの始まる日ですと返金はありません,0.0,0.0,0.7455770395550765,5.636666666666667,4.202569246292114
..\dataset\jvs_ver1\jvs_ver1\jvs087\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー襲撃試験までにリちャチーム名とともに国際的にスーパーいおよび有名人として認知されている,0.2413793103448276,0.24561403508771928,0.7193652215576941,15.537791666666667,11.17734694480896
..\dataset\jvs_ver1\jvs_ver1\jvs087\falset10\wav24kHz16bit\BASIC5000_2288.wav,俺、この件に関して、ノータッチなんで。,俺この件に関してノータッチなんで,0.0,0.0,0.9739428198923125,4.847708333333333,4.721390724182129
..\dataset\jvs_ver1\jvs_ver1\jvs088\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはエーケビーフォティーエイとの高橋みが務めた,0.25,0.13157894736842105,0.7054470862176143,7.045375,4.970139265060425
..\dataset\jvs_ver1\jvs_ver1\jvs088\nonpara30\wav24kHz16bit\BASIC5000_2029.wav,個々の戦闘には、みな勝っても、戦争に負けることがある。,個々の先闘には見なかっても戦争に負けることがある,0.26666666666666666,0.125,0.8355311520648431,5.762708333333333,4.814922332763672
..\dataset\jvs_ver1\jvs_ver1\jvs088\whisper10\wav24kHz16bit\BASIC5000_1275.wav,利己的な人は、自分の感情しか考えない。,利己的きな人は自分の感情しか考えない,0.09090909090909091,0.058823529411764705,1.006075972546784,4.501458333333333,4.528809070587158
..\dataset\jvs_ver1\jvs_ver1\jvs089\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,猛イ田園岸壁地域の上部はプラサートフラビハンジ院遺跡へつながる対河参道に続いている,0.5,0.3829787234042553,0.5611008034689257,9.265458333333333,5.1988561153411865
..\dataset\jvs_ver1\jvs_ver1\jvs089\nonpara30\wav24kHz16bit\BASIC5000_0285.wav,鳥であったら、あなたのもとへ飛んでいっただろうに。,鳥で会ったらあなたの元へ飛んでいっただろうに,0.14285714285714285,0.13043478260869565,0.8745247551700581,4.387375,3.8368680477142334
