file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs066\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,フォーミュラカーは、通常、オープンホイールで、シングルシーターである。,フォーミュラカーは通常、オープンホイールでシングルシーターである。,0.0,0.0,2.820162505299643,6.358833333333333,17.93294334411621
..\dataset\jvs_ver1\jvs_ver1\jvs066\nonpara30\wav24kHz16bit\BASIC5000_1943.wav,考えることは自由であるとは、一般に言われていることだ。,考えることは自由であるとは、一般に言われていることだ。,0.0,0.0,5.60958534169904,5.180083333333333,29.058119535446167
..\dataset\jvs_ver1\jvs_ver1\jvs066\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ポストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,4.3840506282408,9.338083333333334,40.93863010406494
..\dataset\jvs_ver1\jvs_ver1\jvs066\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,3.0731735037349033,6.303458333333333,19.371621131896973
..\dataset\jvs_ver1\jvs_ver1\jvs067\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,若き日の反逆ゆえに、宇宙の中央を追放されて、惑星、地球にやってきた主人公、ベルゼバブが、宇宙船カルナークのなかで、孫に語る壮大な物語。,若き日の反逆ゆえに宇宙の中央を追放されて、惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークの中で孫に語る壮大な物語。,0.02702702702702703,0.03333333333333333,0.700979797503237,12.883208333333334,9.030868768692017
..\dataset\jvs_ver1\jvs_ver1\jvs067\nonpara30\wav24kHz16bit\BASIC5000_0418.wav,帰って来るまで、ここで待っていてください。,帰ってくるまでここで待っていてください。,0.09090909090909091,0.05263157894736842,1.3179693410101914,3.5540833333333333,4.684172868728638
..\dataset\jvs_ver1\jvs_ver1\jvs067\whisper10\wav24kHz16bit\BASIC5000_1310.wav,彼独自のやり方は、われわれの間では人気がない。,彼独自のやり方は我々の間では人。,0.2857142857142857,0.38095238095238093,1.4221235713765816,4.860833333333333,6.912705659866333
..\dataset\jvs_ver1\jvs_ver1\jvs067\falset10\wav24kHz16bit\BASIC5000_0480.wav,一難去ってまた一難、またまた難題が社長から、トップダウンで降りてきたよ。,一年去ってまた一難、またまた難代が社長からトップダウンで降りてきたよ。,0.2222222222222222,0.06060606060606061,1.1481662639255032,6.715041666666667,7.709984302520752
..\dataset\jvs_ver1\jvs_ver1\jvs068\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,学校や病院などの、給食業務で、栄養素を計算する上で、重要な資料のひとつである。,学校や病院などの給食業務で栄養素を計算する上で、重要な資料の一つである。,0.043478260869565216,0.05714285714285714,1.0366393668009952,8.62725,8.943346977233887
..\dataset\jvs_ver1\jvs_ver1\jvs068\nonpara30\wav24kHz16bit\TRAVEL1000_0522.wav,オープンマーケットは、どちらの方向ですか。,オープンマーケットはどちらの方向ですか？,0.0,0.0,0.6543559161109158,3.748291666666667,2.452716827392578
..\dataset\jvs_ver1\jvs_ver1\jvs068\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代名王と呼ばれる主要な名房の中央に愛されることも多い。,0.3181818181818182,0.22857142857142856,0.7142004530801125,10.100125,7.2135138511657715
..\dataset\jvs_ver1\jvs_ver1\jvs068\falset10\wav24kHz16bit\BASIC5000_1759.wav,彼きっと、その企てに成功するだろう。,彼きっとその企てに成功するだろう。,0.0,0.0,0.7657927084861809,4.113,3.149705410003662
..\dataset\jvs_ver1\jvs_ver1\jvs069\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中では、レギュラー放送が最も多い。,0.0,0.0,0.6181775761096385,10.572583333333334,6.535733938217163
..\dataset\jvs_ver1\jvs_ver1\jvs069\nonpara30\wav24kHz16bit\BASIC5000_1134.wav,娘がときどき、私の見舞いにきてくれた。,娘が時々私の見舞いに来てくれた。,0.18181818181818182,0.29411764705882354,0.6824425929553714,4.428333333333334,3.022083282470703
..\dataset\jvs_ver1\jvs_ver1\jvs069\whisper10\wav24kHz16bit\TRAVEL1000_0601.wav,メールルームは、国際郵便も扱えますか。,メールルームは国際郵便も扱えますか？,0.0,0.0,0.8331132508120557,4.710458333333333,3.9243452548980713
..\dataset\jvs_ver1\jvs_ver1\jvs069\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井駅から遠隔管理している。,0.06666666666666667,0.03333333333333333,0.668841677378552,7.254333333333333,4.85200047492981
..\dataset\jvs_ver1\jvs_ver1\jvs070\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,スウェーデン移民の両親の許に、マサチューセッツ州、ケンブリッジにて生まれる。,スウェーデン移民の両親のもとに、マサチューセッツ州ケンブリッジにて生まれる。,0.08333333333333333,0.05714285714285714,0.999180136712905,5.778041666666667,5.773304462432861
..\dataset\jvs_ver1\jvs_ver1\jvs070\nonpara30\wav24kHz16bit\BASIC5000_0921.wav,ことは、私たちが予想していたよりも、順調に進んでいる。,ことは、私たちが予想していたよりも順調に進んでいる。,0.0,0.0,1.146775304749129,5.157166666666667,5.914111375808716
..\dataset\jvs_ver1\jvs_ver1\jvs070\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ポストングラムチャウダーとも呼ばれる。,0.05263157894736842,0.04,0.7207878946966968,8.141125,5.8680243492126465
..\dataset\jvs_ver1\jvs_ver1\jvs070\falset10\wav24kHz16bit\BASIC5000_1955.wav,土手の向こうに屋根が見えるのが、鈴木君の家です。,とての向こうに屋根が見えるのが鈴木君んの家です。,0.14285714285714285,0.13636363636363635,1.409286777202198,4.1825,5.894341945648193
..\dataset\jvs_ver1\jvs_ver1\jvs071\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,番組冒頭を、東京ムービー製作のアニメーションで、表現する点も、共通していた。,番組冒頭を東京ムービー制作のアニメーションで表現する点も共通していた。,0.05555555555555555,0.029411764705882353,0.6377333079997509,11.244666666666667,7.171098470687866
..\dataset\jvs_ver1\jvs_ver1\jvs071\nonpara30\wav24kHz16bit\BASIC5000_2441.wav,省エネルギーの全国運動が展開中だ。,省エネルギーの全国運動が展開中だ。,0.0,0.0,0.7373973354576238,3.84875,2.8380579948425293
..\dataset\jvs_ver1\jvs_ver1\jvs071\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent106-phrase2.wav,しかし、どうすれば能力が身につくのか、全く見当がつかなかった。,しかし、どうすれば能力が身につくのか、全く見闘がつかなかった。,0.11764705882352941,0.03571428571428571,0.675699095819973,8.341875,5.636597394943237
..\dataset\jvs_ver1\jvs_ver1\jvs071\falset10\wav24kHz16bit\BASIC5000_0509.wav,悪漢は、金銭登録機のお金を要求した。,圧巻は金銭登録機のお金を要求した。,0.08333333333333333,0.125,0.7376635470936282,5.600958333333334,4.131622791290283
..\dataset\jvs_ver1\jvs_ver1\jvs072\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,このジェシー役でステイモスはエミー賞にノミネートされたこともある。,0.0,0.0,0.5768869464988806,6.4445,3.717747926712036
..\dataset\jvs_ver1\jvs_ver1\jvs072\nonpara30\wav24kHz16bit\TRAVEL1000_0790.wav,この関税の申告書に、記入してください。,この関税の報告書に記入してください。,0.1,0.058823529411764705,0.6696315969538087,4.816083333333333,3.225001573562622
..\dataset\jvs_ver1\jvs_ver1\jvs072\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.5765375533713845,8.836583333333333,5.0946221351623535
..\dataset\jvs_ver1\jvs_ver1\jvs072\falset10\wav24kHz16bit\BASIC5000_0813.wav,全校生徒が、新しい規則に反対している。,全校生徒が新しい規則に反対。,0.3,0.23529411764705882,0.5566916954872995,5.50575,3.065005302429199
..\dataset\jvs_ver1\jvs_ver1\jvs073\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,時間領域と、空間領域で共通する処理手法は、フィルタリングによる、入力信号の強化である。,時間領域と空間領域で共通する処理手法は、フィルタリングによる入力信号の強化である。,0.0,0.0,0.6345196171047782,8.947,5.67704701423645
..\dataset\jvs_ver1\jvs_ver1\jvs073\nonpara30\wav24kHz16bit\TRAVEL1000_0136.wav,皆さんがご存じのように、最近、従業者が遅刻をしているという問題があります。,皆さんがご存知のように、最近、従業者が遅刻をしているという問題があります。,0.043478260869565216,0.029411764705882353,0.5968267288391341,6.883791666666666,4.108430862426758
..\dataset\jvs_ver1\jvs_ver1\jvs073\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投入駅のため、大井町駅から変隔管理している。,0.2,0.06666666666666667,0.5975075877180381,6.6509583333333335,3.9739980697631836
..\dataset\jvs_ver1\jvs_ver1\jvs073\falset10\wav24kHz16bit\BASIC5000_0811.wav,心配しないで、お前の面倒は見るから。,心配しないで、お前の面倒は見るから。,0.0,0.0,0.7283694207223018,4.294583333333334,3.1280431747436523
..\dataset\jvs_ver1\jvs_ver1\jvs074\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで、橋脚は石積みである。,0.08333333333333333,0.09523809523809523,0.7576910634153183,6.058583333333333,4.590534448623657
..\dataset\jvs_ver1\jvs_ver1\jvs074\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent101-phrase1.wav,高校生なので、エラーは仕方ない。,高校生なので、エラーは仕方ない。,0.0,0.0,0.6603142063179792,3.336291666666667,2.203000783920288
..\dataset\jvs_ver1\jvs_ver1\jvs074\whisper10\wav24kHz16bit\ONOMATOPEE300_186.wav,この店のうどんは、麺にシコシコとコシがあっておいしい。,この店のうどんは麺にシコシコとコシがあって美味しい。,0.07142857142857142,0.08,1.2273480071898095,4.379791666666667,5.375528573989868
..\dataset\jvs_ver1\jvs_ver1\jvs074\falset10\wav24kHz16bit\BASIC5000_1702.wav,非通知は恐いから、出ない方がいいよ。,非うちは怖いから出ない方がいいよ。,0.18181818181818182,0.1875,1.3285293314700684,3.5588333333333333,4.7280144691467285
..\dataset\jvs_ver1\jvs_ver1\jvs075\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,当時、あやしいワールドに常駐していた擬古猫が、空白にて発表。,当時、怪しいワールドに常駐していたギ子猫が空白にて発表。,0.2,0.14814814814814814,0.8109592179315791,6.900833333333333,5.596294403076172
..\dataset\jvs_ver1\jvs_ver1\jvs075\nonpara30\wav24kHz16bit\BASIC5000_2183.wav,退社前に、電灯や、暖房器を消すことになっている。,退社前に電統や暖房機を消すことになっている。,0.21428571428571427,0.09523809523809523,0.7676753880654582,5.576416666666667,4.2808778285980225
..\dataset\jvs_ver1\jvs_ver1\jvs075\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.8715335726275701,7.413916666666666,6.461477279663086
..\dataset\jvs_ver1\jvs_ver1\jvs075\falset10\wav24kHz16bit\UT-PARAPHRASE-sent004-phrase1.wav,同署は、犯行の動機などを、調べている。,当初は犯行の動機などを調べている。,0.1,0.125,0.715976035400611,5.26025,3.7662129402160645
..\dataset\jvs_ver1\jvs_ver1\jvs076\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,学校や病院などの、給食業務で、栄養素を計算する上で、重要な資料のひとつである。,学校や病院などの給食業務で栄養素を計算する上で、重要な資料の一つである。,0.043478260869565216,0.05714285714285714,0.8560839915226508,7.65325,6.5518248081207275
..\dataset\jvs_ver1\jvs_ver1\jvs076\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent194-phrase2.wav,魚介類の消費についても同様の状況だ。,魚介類の消費についても同様の状況だ。,0.0,0.0,0.9231135128266071,3.5135,3.243359327316284
..\dataset\jvs_ver1\jvs_ver1\jvs076\whisper10\wav24kHz16bit\BASIC5000_0268.wav,恥をかくくらいなら、死んだほうがましだ。,恥をかくくらいなら、死んだ方がましだ。,0.09090909090909091,0.1111111111111111,1.3236530452226287,3.8087916666666666,5.041518688201904
..\dataset\jvs_ver1\jvs_ver1\jvs076\falset10\wav24kHz16bit\BASIC5000_2832.wav,低金利で、企業の金融機関からの借入は増えている。,低金利で企業の金融機関からの借入れは増えている。,0.07142857142857142,0.045454545454545456,0.8165662043433775,4.6715,3.814589023590088
..\dataset\jvs_ver1\jvs_ver1\jvs077\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,プレイヤーキャラクターは、宮殿を占拠した、邪悪なクリーチャーに遭遇する。,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する。,0.0,0.0,0.8085977118077814,6.091583333333333,4.925640344619751
..\dataset\jvs_ver1\jvs_ver1\jvs077\nonpara30\wav24kHz16bit\BASIC5000_0083.wav,ガットの新決議案は、かなりの衝撃を与える可能性があります。,ガットの新血議案は、かなりの衝撃を与える可能性があります。,0.125,0.037037037037037035,1.0219157069290474,5.260125,5.375404357910156
..\dataset\jvs_ver1\jvs_ver1\jvs077\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ポストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,1.3262820261585544,8.562875,11.356787204742432
..\dataset\jvs_ver1\jvs_ver1\jvs077\falset10\wav24kHz16bit\UT-PARAPHRASE-sent170-phrase1.wav,医師として多くの患者の死に立ち会い、死を見つめてきた修練もあろう。,医師として多くの患者の死に立ち会い、死を見つめてきた修練もあろう。,0.0,0.0,3.1733167454544913,5.534416666666667,17.56245708465576
..\dataset\jvs_ver1\jvs_ver1\jvs078\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,救援のファン投票でも人気が偶像化していた長嶋茂に肉白する。,0.21052631578947367,0.13793103448275862,0.6172373680749945,7.3072083333333335,4.510282039642334
..\dataset\jvs_ver1\jvs_ver1\jvs078\nonpara30\wav24kHz16bit\BASIC5000_2037.wav,君らは、自らの責任において、自らの良心に照らし合わせ、決定を下さなければならない。,君らは自らの責任において、自らの両親に照らし合わせ、決定を下さなければならない。,0.045454545454545456,0.05405405405405406,0.5650638015178663,9.009791666666667,5.091107130050659
..\dataset\jvs_ver1\jvs_ver1\jvs078\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ポストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.5555660846698307,9.672166666666667,5.373527765274048
..\dataset\jvs_ver1\jvs_ver1\jvs078\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため、大井町駅から遠隔管理している。,0.06666666666666667,0.03333333333333333,0.8397926063872764,6.62975,5.567615032196045
..\dataset\jvs_ver1\jvs_ver1\jvs079\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,遺骸のほとんどは、スウェーデン西海岸のルーヒースレーン地方の小島にある漁村、フィアルバッカ周辺の海に散掘された。,0.20833333333333334,0.11320754716981132,0.7584319831176125,10.695416666666667,8.111746072769165
..\dataset\jvs_ver1\jvs_ver1\jvs079\nonpara30\wav24kHz16bit\LOANWORD128_101.wav,フェラーリは、イタリアに本社を置く自動車メーカーである。,フェラーリはイタリアに本社を置く自動車メーカーである。,0.0,0.0,1.1976925695287188,4.433708333333334,5.3102195262908936
..\dataset\jvs_ver1\jvs_ver1\jvs079\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,4.116086150793182,6.106,25.132822036743164
..\dataset\jvs_ver1\jvs_ver1\jvs079\falset10\wav24kHz16bit\LOANWORD128_101.wav,フェラーリは、イタリアに本社を置く自動車メーカーである。,フェラーリはイタリアに本社を置く自動車メーカーである。,0.0,0.0,0.7756439815480071,4.74875,3.6833393573760986
..\dataset\jvs_ver1\jvs_ver1\jvs080\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,その標標とした人柄が老若男女に慕われている。,0.14285714285714285,0.09523809523809523,0.870812178119625,4.77825,4.160958290100098
..\dataset\jvs_ver1\jvs_ver1\jvs080\nonpara30\wav24kHz16bit\BASIC5000_1182.wav,貯金箱には、お金は全く残っていなかった。,貯金箱にはお金は全く残っていなかった。,0.0,0.0,0.8365786548187634,4.337541666666667,3.628694772720337
..\dataset\jvs_ver1\jvs_ver1\jvs080\whisper10\wav24kHz16bit\BASIC5000_2926.wav,２時間後の便ではいかがでしょうか。,2時間後の便ではいかがでしょうか。,0.1,0.0625,1.0556099232596408,2.9263333333333335,3.089066505432129
..\dataset\jvs_ver1\jvs_ver1\jvs080\falset10\wav24kHz16bit\BASIC5000_0058.wav,ヨシオは、性格は母親に、容貌は、父親に似ている。,芳雄は、性格は母親に、要望は父親に似ている。,0.15384615384615385,0.25,0.6745817088402732,6.416875,4.328706502914429
..\dataset\jvs_ver1\jvs_ver1\jvs081\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションは、48の高橋南が務めた。,0.25,0.47368421052631576,0.7436272777504453,6.097083333333333,4.533957481384277
..\dataset\jvs_ver1\jvs_ver1\jvs081\nonpara30\wav24kHz16bit\BASIC5000_2922.wav,あなたが英語を習得するには、長い時間がかかるだろう。,あなたが英語を習得するには、長い時間がかかるだろう。,0.0,0.0,0.7810233856000484,4.428875,3.459054946899414
..\dataset\jvs_ver1\jvs_ver1\jvs081\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,1.3498808094793058,5.971625,8.06098198890686
..\dataset\jvs_ver1\jvs_ver1\jvs081\falset10\wav24kHz16bit\BASIC5000_2061.wav,ハゲタカが突っつく死んだ鹿とか、他の動物の食べ残しとか、そういう腐った肉を死肉と書きました。,ハゲタがツっつく死んだ鹿カとか、他の動物の食べ残しとか、そういう腐った肉をし肉と書きました。,0.2692307692307692,0.09302325581395349,0.6765013510873847,7.669208333333334,5.18822979927063
..\dataset\jvs_ver1\jvs_ver1\jvs082\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業し、カリフォルニア大学バークレ校に入学。,0.06666666666666667,0.022222222222222223,0.6137731734115814,10.387833333333333,6.3757734298706055
..\dataset\jvs_ver1\jvs_ver1\jvs082\nonpara30\wav24kHz16bit\BASIC5000_1742.wav,独立して、自分の力を試したらどうですか。,独立して自分の力を試したらどうですか？,0.0,0.0,1.100444874874364,4.307833333333333,4.740533113479614
..\dataset\jvs_ver1\jvs_ver1\jvs082\whisper10\wav24kHz16bit\BASIC5000_1638.wav,医療費、年金給付の、抑制策の決め手はないといえよう。,医療費、年金給付の抑制策の決めではないと言えよう。,0.23076923076923078,0.08695652173913043,0.7310496490675071,6.527458333333334,4.771896123886108
..\dataset\jvs_ver1\jvs_ver1\jvs082\falset10\wav24kHz16bit\BASIC5000_1338.wav,会わないでいると、人の心は、いっそう愛情が深くなる。,会わないでいると、人の心は一層愛情が深くなる。,0.07142857142857142,0.17391304347826086,0.9157657097183929,6.042333333333334,5.5333616733551025
..\dataset\jvs_ver1\jvs_ver1\jvs083\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションは、エーケービーフォーティーエイトの高橋みなみが務めた。,0.0,0.0,0.5788909664666985,8.032,4.6496522426605225
..\dataset\jvs_ver1\jvs_ver1\jvs083\nonpara30\wav24kHz16bit\TRAVEL1000_0186.wav,両方で、4ドル90セントです。,両方で四ドル九十セントです。,0.2857142857142857,0.23076923076923078,2.5694142541159755,4.906666666666666,12.607259273529053
..\dataset\jvs_ver1\jvs_ver1\jvs083\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入域のため、大井町駅から遠隔管理している。,0.06666666666666667,0.03333333333333333,1.1980872086466423,6.614,7.924148797988892
..\dataset\jvs_ver1\jvs_ver1\jvs083\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入域のため、大井町駅から遠隔管理している。,0.06666666666666667,0.03333333333333333,1.4964544201290828,7.208083333333334,10.78656816482544
..\dataset\jvs_ver1\jvs_ver1\jvs084\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を静脈投与することで、鎮痛を行う。,0.0,0.0,0.7355058822063131,11.626666666666667,8.5514817237854
..\dataset\jvs_ver1\jvs_ver1\jvs084\nonpara30\wav24kHz16bit\BASIC5000_0178.wav,ぐずぐずしていたために、高いホテルに一晩、泊まらざるをえなくなった。,グずぐずしていたために、高いホテルに一晩、泊まらざるを得なくなった。,0.21052631578947367,0.06451612903225806,0.7555626046199064,8.32,6.286280870437622
..\dataset\jvs_ver1\jvs_ver1\jvs084\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.9006880649018003,8.269333333333334,7.448089838027954
..\dataset\jvs_ver1\jvs_ver1\jvs084\falset10\wav24kHz16bit\BASIC5000_0705.wav,胃痛のことで、医者に診てもらいたい。,胃痛のことで医者に見てもらいたい。,0.1,0.0625,1.0187315957511562,3.93675,4.010491609573364
..\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,このため、プラズマ中のイオンや、電子の持つ、平均運動エネルギーを、温度で表現することがある。,このため、プラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある。,0.0,0.0,0.9496690600474996,9.178458333333333,8.716497898101807
..\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_0537.wav,１枚の落ち葉が、水面に浮かんでいた。,一枚の落ち葉が水面に浮かんでいた。,0.09090909090909091,0.0625,2.2443563876372883,4.083458333333334,9.164735794067383
..\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー充1事件までにテチャーズはチーム名イとともに、国際的にスーパーヒーロー、及び有名人として認知されている。,0.2413793103448276,0.17543859649122806,2.198288088882174,13.70075,30.11819553375244
..\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\BASIC5000_1686.wav,陰口を言われるのが好きな人はいない。,陰口を言われるのが好きな人はいない。,0.0,0.0,1.1614076391560098,3.3855,3.931945562362671
..\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡ダ英ホークスではなく、長距離法の補強を目指していた大阪近鉄バファローズからオファーを受けて入団。,0.12,0.08,0.7323008084302128,10.039583333333333,7.35199499130249
..\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0688.wav,その氏名と住所を持っています。,その使命と住所を持っています。,0.1111111111111111,0.14285714285714285,1.0129936277258353,3.039,3.0784876346588135
..\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\BASIC5000_2358.wav,おれたちは行くのに、おまえたちは行かぬ。,俺たちは行くのに、お前たちは行かぬ。,0.18181818181818182,0.2222222222222222,0.9236015621174025,3.509625,3.241495132446289
..\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベーストした白いクリームスープであり、ポストンクラムチャウダーとも呼ばれる。,0.15789473684210525,0.04,0.6257178115434466,9.027041666666667,5.648380756378174
..\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,この、ニューサウスウェールズ代表チームが、ワラビーズの中核となって行く。,このニューサウスウェールズ代表チームがワラビーズの中核となっていく。,0.08333333333333333,0.030303030303030304,1.0948529171401185,6.304958333333333,6.903002023696899
..\dataset\jvs_ver1\jvs_ver1\jvs087\nonpara30\wav24kHz16bit\TRAVEL1000_0950.wav,そして、ツアーの始まる日ですと、返金はありません。,そして、ツアーの始まる日ですと、返金はありません。,0.0,0.0,0.7370677380643604,5.636666666666667,4.154605150222778
..\dataset\jvs_ver1\jvs_ver1\jvs087\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー襲撃試験までに、リチャーズはチーム名とともに、国際的にスーパーヒーロー、及び有名人として。認知されている。,0.13793103448275862,0.14035087719298245,1.7666281612740067,15.537791666666667,27.44950032234192
..\dataset\jvs_ver1\jvs_ver1\jvs087\falset10\wav24kHz16bit\BASIC5000_2288.wav,俺、この件に関して、ノータッチなんで。,俺、この件に関してノータッチなんで。,0.0,0.0,1.6003126517944257,4.847708333333333,7.7578489780426025
..\dataset\jvs_ver1\jvs_ver1\jvs088\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションは、エーケビフォティエイとの高橋南が務めた。,0.3333333333333333,0.21052631578947367,0.880291427131229,7.045375,6.201983213424683
