file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_064.wav,5.0,0.9467253912994572,0.18934507825989144,0.05234322900806057,0.8982009150524961,0.9288046708719134,0.9132464746790342
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_065.wav,5.0,0.880097780376328,0.1760195560752656,0.08225684014051386,0.8618383601787063,0.9665954426227834,0.911215959746368
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_066.wav,5.0,0.8701617185296553,0.17403234370593107,0.11969147672768572,0.8505297666667396,0.9818278071727586,0.911474689944671
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_067.wav,5.0,0.8465930812874389,0.1693186162574878,0.12555211438716202,0.8664586252443921,0.9042809257817934,0.884965840779407
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_068.wav,5.0,0.749326540730613,0.1498653081461226,0.13453278294953736,0.8792785222766365,0.9346173067933556,0.9061037698430271
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,5.0,0.8463982868674788,0.16927965737349576,0.052757628840715325,0.9014449376078699,0.9985479581806618,0.947515123720565
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,5.0,0.7451942515038518,0.14903885030077035,0.09204689326724107,0.8621482122890352,0.9687250666151811,0.9123346700233843
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,5.0,0.991331643938941,0.19826632878778822,0.1120472274312127,0.9678349679408684,0.9983681891624379,0.9828645029486572
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_072.wav,5.0,0.7304958147213406,0.1460991629442681,0.08558084576151752,0.8789171071372313,0.9891840880389811,0.9307962752022034
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,5.0,0.7372920302850496,0.14745840605700994,0.05861264537490525,0.9741235485085753,0.939096986557203,0.9562896406057662
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,5.0,0.9392306764006441,0.1878461352801288,0.0515961169598578,0.9572509705423123,0.9303469158240648,0.9436072105674894
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,5.0,0.806843065989896,0.16136861319797918,0.053529280924769586,0.8889764643715378,0.9306617641449882,0.9093416390684229
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,5.0,0.8303668019989461,0.1660733603997892,0.13559581229927198,0.9778956490584574,0.9938587728558306,0.985812593041612
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,5.0,0.8633185575014938,0.17266371150029874,0.1360156029774372,0.9289167077886396,0.9650414342097726,0.94663455550278
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,5.0,0.802904840096139,0.1605809680192278,0.09499760054317974,0.8850820685425856,0.988377978430667,0.933882339326816
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,5.0,0.9254933103659649,0.18509866207319298,0.14533473588564833,0.9029469787440183,0.9168473988900787,0.9098440999399171
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,5.0,0.827731865124451,0.1655463730248902,0.1364632258551031,0.954289631068848,0.9337565890267747,0.943911458698651
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,5.0,0.7543011181441817,0.15086022362883633,0.07812875095099638,0.9765845229947216,0.9926012039238492,0.9845277263662021
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,5.0,0.9968110773410747,0.19936221546821492,0.08605428876349056,0.9467089716924648,0.9001609962618988,0.9228483931358449
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,5.0,0.9413652992780204,0.18827305985560408,0.10451067032043798,0.9896351054562087,0.9219612757661874,0.9546003050978383
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,5.0,0.8732676357443466,0.17465352714886934,0.10110269846932857,0.9420777869117368,0.921427884495385,0.931638422724747
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,5.0,0.8844938839263597,0.17689877678527194,0.052945159408633015,0.9477586312753516,0.9645887705768603,0.9560996417910781
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,5.0,0.8114185828517918,0.16228371657035837,0.05363322514165077,0.9895337017290049,0.976964433635459,0.9832088981805258
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,5.0,0.9415916278700708,0.18831832557401415,0.11890260181328037,0.897894107585095,0.9397806891032952,0.9183600326768739
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,5.0,0.7254998464548695,0.1450999692909739,0.10900466746035019,0.9265936235636109,0.95480066571957,0.9404856958156532
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,5.0,0.9814739279058524,0.19629478558117047,0.07645596083873471,0.9987039981659327,0.9981906595115847,0.9984472628571673
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,5.0,0.9621026749358262,0.19242053498716524,0.13226813301874085,0.9006242597135693,0.9729705379806152,0.9354006229845807
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,5.0,0.7196352028647564,0.14392704057295128,0.14093403894745007,0.8753826590165442,0.9516304115604508,0.911915490357943
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,5.0,0.9571036195028876,0.19142072390057752,0.13517660003205859,0.9099171255936656,0.9630227755271357,0.9357170673383686
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,5.0,0.9749590080384615,0.1949918016076923,0.11385067261738452,0.9814648492190502,0.9479606372888604,0.9644218452055692
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,5.0,0.70600736461511,0.14120147292302201,0.0840470429045389,0.9769958226109033,0.915347402103544,0.9451674267260399
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,5.0,0.7917262333814723,0.15834524667629446,0.09059331244553284,0.9823608205628123,0.965302616467329,0.9737570181532342
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,5.0,0.788685983001308,0.1577371966002616,0.057277792083527526,0.8801903401817791,0.9867247091313368,0.9304178652538293
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,5.0,0.9981354700344642,0.19962709400689285,0.0734905484891072,0.9466802299510445,0.9037462279105293,0.9247151468472262
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,5.0,0.8526070119421099,0.17052140238842198,0.10629885892290566,0.9502863943167743,0.9966986162254258,0.972939318078894
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,5.0,0.9970698112465993,0.19941396224931987,0.09911549621214188,0.8635284278221658,0.9774411162870763,0.9169605147862635
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,5.0,0.7952046355816971,0.1590409271163394,0.11555525865544543,0.9942453233620498,0.9161752114879163,0.9536150839936768
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0241.wav,5.0,0.986361736228476,0.1972723472456952,0.09492314594698369,0.9503653024907762,0.9866182309967774,0.9681525086131476
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0419.wav,5.0,0.9964109082080294,0.19928218164160588,0.10545233836547273,0.854068233143487,0.9091585076433839,0.8807527498407096
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0734.wav,5.0,0.9281717620868565,0.1856343524173713,0.06989944884851022,0.9392267260045969,0.9826052775439136,0.9604264431837606
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0804.wav,5.0,0.7503256613415881,0.1500651322683176,0.0572257229717946,0.8906217806962496,0.9063954023522622,0.8984393637109401
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0895.wav,5.0,0.9963681694351848,0.19927363388703695,0.10979990564742251,0.9823816958089819,0.9298963136777618,0.9554187341227315
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0932.wav,5.0,0.9324569992090403,0.18649139984180807,0.13444920932948695,0.9099220564078763,0.9329473103256256,0.9212908418314942
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1095.wav,5.0,0.9664940764475782,0.19329881528951565,0.08584232197539038,0.9535299983161203,0.9623214367635157,0.9579055465107499
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1168.wav,5.0,0.9247405293175158,0.18494810586350316,0.10533843337910914,0.9387497869390428,0.9293722579234973,0.9340374859469491
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1202.wav,5.0,0.7112244737166634,0.14224489474333268,0.0729151166014507,0.9941418918782152,0.9079918798629061,0.9491159650992407
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1231.wav,5.0,0.7927399982995399,0.15854799965990798,0.07578089144834724,0.8784283889549439,0.9460799752627826,0.9109999436466765
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1270.wav,5.0,0.8376619249971021,0.16753238499942041,0.06069096761620038,0.8866842955213272,0.9334061314155856,0.9094455372334124
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1432.wav,5.0,0.9298822555400492,0.18597645110800984,0.105374375259911,0.9351833793320875,0.9808404758657314,0.9574679441672244
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1706.wav,5.0,0.8009214738626784,0.16018429477253568,0.07981836933721138,0.928459126596465,0.9620134532333069,0.9449385091250283
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1782.wav,5.0,0.9411032938250903,0.18822065876501806,0.1381261029204781,0.883596714067801,0.9307057790299873,0.9065396440156742
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1939.wav,5.0,0.7790130669425431,0.15580261338850862,0.09786377388978648,0.9749185226075584,0.9853478259461681,0.9801054305041333
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_2031.wav,5.0,0.852248152544507,0.1704496305089014,0.11953993657745524,0.9238600443238021,0.9035003876421598,0.9135667967546386
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_2358.wav,5.0,0.9181628335852122,0.18363256671704245,0.1223769454574676,0.8902885717077443,0.9728492482209709,0.9297396665145675
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_2518.wav,5.0,0.9509555147516429,0.19019110295032857,0.09143914950619442,0.8537549368725348,0.9160895747550443,0.8838245302637721
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\LOANWORD128_083.wav,5.0,0.7855511468797477,0.15711022937594954,0.1450599702616237,0.9020771133896284,0.9925979505202435,0.9451751501009419
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\ONOMATOPEE300_056.wav,5.0,0.7139741463057832,0.14279482926115664,0.12675582241494082,0.8688568082817657,0.9864904420868598,0.9239444925921682
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\ONOMATOPEE300_142.wav,5.0,0.7473934641614596,0.14947869283229193,0.1235358056900581,0.8929176343164534,0.9531863378251999,0.922068207075321
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0050.wav,5.0,0.775656371031403,0.1551312742062806,0.12050598258682661,0.8627546290619187,0.9328864628185674,0.8964509865866754
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0287.wav,5.0,0.9059141622862558,0.18118283245725114,0.1464076901366822,0.8795990111422671,0.9091707140768294,0.8941404248817286
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0438.wav,5.0,0.9102922926684839,0.1820584585336968,0.11464304943846247,0.8936004939817349,0.9070853867439647,0.9002924478436506
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0460.wav,5.0,0.8704503476455779,0.1740900695291156,0.10143716103523343,0.908192743587084,0.9365618350442546,0.9221591558686981
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0505.wav,5.0,0.945938136253023,0.18918762725060462,0.08940048705690451,0.8814204976141784,0.9524665029183131,0.915567315455456
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0509.wav,5.0,0.8770315503539418,0.17540631007078836,0.12100262180288618,0.8709411029192066,0.9258786389892897,0.8975700168500613
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0688.wav,5.0,0.9324229403260619,0.18648458806521237,0.09494583274725801,0.9330862603518627,0.9798068251337759,0.9558759904233763
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0702.wav,5.0,0.8600513553315099,0.17201027106630198,0.1395204519599269,0.8652319011363282,0.9873041483958506,0.9222460696859835
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent163-phrase2.wav,5.0,0.9963593233788165,0.1992718646757633,0.11348153558689958,0.9907642791537226,0.9787633978679012,0.9847272761529133
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\BASIC5000_0241.wav,5.0,0.9474455801883739,0.18948911603767477,0.08468283275358314,0.9559684509897421,0.9070688029959006,0.9308768857799696
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\BASIC5000_1095.wav,5.0,0.9690097755398358,0.19380195510796716,0.09784179616456429,0.9627402978739308,0.9248647241025367,0.9434225164788395
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\BASIC5000_1706.wav,5.0,0.805542758780669,0.1611085517561338,0.09283926073236845,0.9242752770522787,0.9072688619493509,0.9156931147684405
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\BASIC5000_2358.wav,5.0,0.7911916613613809,0.15823833227227618,0.09801246684163142,0.8515401666311929,0.9126852713207416,0.8810531254152272
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\ONOMATOPEE300_056.wav,5.0,0.8285194751786988,0.16570389503573976,0.06424995301609134,0.9187957774774246,0.9736218774175667,0.945414631402328
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.8920535849313429,0.1784107169862686,0.056991465829089066,0.8958758205086629,0.9592187680665224,0.9264658591332808
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.7492534220361468,0.14985068440722935,0.13648645832908513,0.9120583013545733,0.9976009315014605,0.9529136878040647
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.8749841296771417,0.17499682593542834,0.07238743380410248,0.95678979349085,0.913033480492102,0.9343996594816533
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.980376218792494,0.1960752437584988,0.07352794823860712,0.9386760047317961,0.987979522978127,0.9626969201788333
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.9016490406891399,0.18032980813782798,0.11889740196216093,0.958953323808555,0.9546287162535858,0.9567861333238081
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\BASIC5000_1231.wav,5.0,0.7496318798138643,0.14992637596277286,0.051295773687911855,0.8853307584416183,0.9114273094187512,0.8981895176048975
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\BASIC5000_1432.wav,5.0,0.9896724777033451,0.19793449554066903,0.07153109883343893,0.8573565538204467,0.9621570861581602,0.9067386641104618
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\LOANWORD128_083.wav,5.0,0.8283333130186847,0.16566666260373694,0.10497471709060396,0.9046954493938418,0.9734063227557406,0.9377939829111379
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\TRAVEL1000_0050.wav,5.0,0.7716377632104217,0.15432755264208434,0.11626403862268267,0.9593005893036267,0.926368683600404,0.942547070008411
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\TRAVEL1000_0509.wav,5.0,0.9169197469831141,0.1833839493966228,0.1405082404980076,0.9747714848049591,0.9828214412373578,0.9787799116233419
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.8997329107736968,0.17994658215473935,0.06208266959569521,0.9620090642751035,0.9822396260133105,0.9720190922436167
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.801895797165548,0.1603791594331096,0.05886337097927248,0.8936427781432774,0.9157859424872481,0.9045788701128653
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.984140631033603,0.1968281262067206,0.09115347004104926,0.9542549955388908,0.9012248338824574,0.9269821058677226
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.817062992408892,0.16341259848177841,0.12657542577511477,0.919729273547123,0.9756739959166846,0.946876002527024
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.9517701363462294,0.19035402726924588,0.10164849327047884,0.9240450326515852,0.9080890138733952,0.9159975429382387
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.8488073187525746,0.16976146375051493,0.06732127640818733,0.8694247081281214,0.9835232427886734,0.9229610663113154
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.7060902846046693,0.14121805692093387,0.1393305865468307,0.8874697412423008,0.9705145052759572,0.9271362321646999
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.790338571327623,0.1580677142655246,0.13812708693800063,0.9743944393481073,0.9341069586074539,0.9538254750020039
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.7135321455118127,0.14270642910236253,0.1141529116257988,0.9681729288527579,0.9831091330522763,0.975583865922344
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.92969848089111,0.18593969617822198,0.06729876629021908,0.9966885194479452,0.9734477339085663,0.9849310462830376
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,5.0,0.8288180634586696,0.16576361269173392,0.1383068745507297,0.8931383476139307,0.984516125271326,0.9366037447485539
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,5.0,0.7659434878372232,0.15318869756744463,0.11754771186454137,0.9053918920685752,0.94330969345744,0.9239619361532059
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,5.0,0.8245527124619522,0.16491054249239043,0.09262620274458386,0.9268550849207616,0.9866871792838272,0.9558357256618835
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,5.0,0.9634667545122937,0.19269335090245873,0.08666599982701714,0.9139744247053327,0.9610428003655499,0.9369178360994522
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,5.0,0.8458894821824916,0.16917789643649833,0.11015730227217896,0.9454997622445263,0.9073730415402181,0.9260441335108905
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,5.0,0.9420094490733256,0.18840188981466513,0.08643308318714026,0.9230027301063699,0.9165496889407451,0.9197648910800453
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,5.0,0.8577775096964358,0.17155550193928717,0.055447251512987086,0.9631625635405329,0.9641505778319738,0.9636563174393318
