file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs066\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,1.1739737706222115,6.303458333333333,7.400094747543335
..\dataset\jvs_ver1\jvs_ver1\jvs067\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,若き日の反逆ゆえに、宇宙の中央を追放されて、惑星、地球にやってきた主人公、ベルゼバブが、宇宙船カルナークのなかで、孫に語る壮大な物語。,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークの中で孫に語る壮大な物語,0.02702702702702703,0.03333333333333333,0.9956247530953951,12.883208333333334,12.826841115951538
..\dataset\jvs_ver1\jvs_ver1\jvs067\nonpara30\wav24kHz16bit\BASIC5000_0418.wav,帰って来るまで、ここで待っていてください。,帰ってくるまでここで待っていてください,0.09090909090909091,0.05263157894736842,1.9035644359517516,3.5540833333333333,6.7654266357421875
..\dataset\jvs_ver1\jvs_ver1\jvs067\whisper10\wav24kHz16bit\BASIC5000_1310.wav,彼独自のやり方は、われわれの間では人気がない。,彼独自のやり方は我々の間では人,0.2857142857142857,0.38095238095238093,4.326165014692386,4.860833333333333,21.028767108917236
..\dataset\jvs_ver1\jvs_ver1\jvs067\falset10\wav24kHz16bit\BASIC5000_0480.wav,一難去ってまた一難、またまた難題が社長から、トップダウンで降りてきたよ。,一年さってまた一難またまた難代が社長からトップダウンで降りてきたよ,0.2777777777777778,0.09090909090909091,1.40452397523472,6.715041666666667,9.431437015533447
..\dataset\jvs_ver1\jvs_ver1\jvs068\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,学校や病院などの、給食業務で、栄養素を計算する上で、重要な資料のひとつである。,学校や病院などの給食業務で栄養素を計算する上で重要な資料の一つである,0.043478260869565216,0.05714285714285714,1.0875476232603467,8.62725,9.382545232772827
..\dataset\jvs_ver1\jvs_ver1\jvs068\nonpara30\wav24kHz16bit\TRAVEL1000_0522.wav,オープンマーケットは、どちらの方向ですか。,オープンマーケットはどちらの方向ですか,0.0,0.0,0.9315948567745423,3.748291666666667,3.491889238357544
..\dataset\jvs_ver1\jvs_ver1\jvs068\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な名房の中央に愛されることも多い,0.3181818181818182,0.22857142857142856,1.1805933543732006,10.100125,11.924140453338623
..\dataset\jvs_ver1\jvs_ver1\jvs068\falset10\wav24kHz16bit\BASIC5000_1759.wav,彼きっと、その企てに成功するだろう。,彼きっとその企てに成功するだろう,0.0,0.0,1.0553959248971974,4.113,4.340843439102173
..\dataset\jvs_ver1\jvs_ver1\jvs069\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い,0.0,0.0,1.0161258411176701,10.572583333333334,10.743075132369995
..\dataset\jvs_ver1\jvs_ver1\jvs069\nonpara30\wav24kHz16bit\BASIC5000_1134.wav,娘がときどき、私の見舞いにきてくれた。,娘が時々私の見舞いに来てくれた,0.18181818181818182,0.29411764705882354,4.4560142239996665,4.428333333333334,19.73271632194519
..\dataset\jvs_ver1\jvs_ver1\jvs069\whisper10\wav24kHz16bit\TRAVEL1000_0601.wav,メールルームは、国際郵便も扱えますか。,メール国際郵便も扱えますか,0.2222222222222222,0.23529411764705882,1.6326093617608062,4.710458333333333,7.690338373184204
..\dataset\jvs_ver1\jvs_ver1\jvs069\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井駅から遠隔管理している,0.06666666666666667,0.03333333333333333,0.9366175447301063,7.254333333333333,6.794535875320435
..\dataset\jvs_ver1\jvs_ver1\jvs070\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,スウェーデン移民の両親の許に、マサチューセッツ州、ケンブリッジにて生まれる。,スウェーデン移民の両親のもとにマサチューセッツ州ケンブリッジにて生まれる,0.08333333333333333,0.05714285714285714,0.9846845319298888,5.778041666666667,5.6895482540130615
..\dataset\jvs_ver1\jvs_ver1\jvs070\nonpara30\wav24kHz16bit\BASIC5000_0921.wav,ことは、私たちが予想していたよりも、順調に進んでいる。,ことは私たちが予想していたよりも順調に進んでいる,0.0,0.0,2.2371479686952433,5.157166666666667,11.537344932556152
..\dataset\jvs_ver1\jvs_ver1\jvs070\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありポストングラムチャウダーとも呼ばれる,0.05263157894736842,0.04,0.8962013560797368,8.141125,7.296087265014648
..\dataset\jvs_ver1\jvs_ver1\jvs070\falset10\wav24kHz16bit\BASIC5000_1955.wav,土手の向こうに屋根が見えるのが、鈴木君の家です。,とての向こうに屋根が見えるのが鈴木君の家です,0.07142857142857142,0.09090909090909091,0.7911391979338377,4.1825,3.3089396953582764
..\dataset\jvs_ver1\jvs_ver1\jvs071\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,番組冒頭を、東京ムービー製作のアニメーションで、表現する点も、共通していた。,番組冒頭東京ムービー制作のアニメーションで表現する点も共通していた,0.1111111111111111,0.058823529411764705,0.9752278535164066,11.244666666666667,10.96611213684082
..\dataset\jvs_ver1\jvs_ver1\jvs071\nonpara30\wav24kHz16bit\BASIC5000_2441.wav,省エネルギーの全国運動が展開中だ。,省エネルギーの全国運動が展開中だ,0.0,0.0,1.1278402112296124,3.84875,4.340775012969971
..\dataset\jvs_ver1\jvs_ver1\jvs071\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent106-phrase2.wav,しかし、どうすれば能力が身につくのか、全く見当がつかなかった。,しかしどうすれば能力が身につくのか全く見当がつかなかった,0.0,0.0,0.8254061997798692,8.341875,6.885435342788696
..\dataset\jvs_ver1\jvs_ver1\jvs071\falset10\wav24kHz16bit\BASIC5000_0509.wav,悪漢は、金銭登録機のお金を要求した。,圧巻は金銭登録機のお金を要求した,0.08333333333333333,0.125,0.8161041836866891,5.600958333333334,4.570965528488159
..\dataset\jvs_ver1\jvs_ver1\jvs072\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,このジェシー役でステイモスはエミー賞にノミネートされたこともある,0.0,0.0,0.8684892023272859,6.4445,5.596978664398193
..\dataset\jvs_ver1\jvs_ver1\jvs072\nonpara30\wav24kHz16bit\TRAVEL1000_0790.wav,この関税の申告書に、記入してください。,この関税の報告書に記入してください,0.1,0.058823529411764705,0.7449054161915205,4.816083333333333,3.587526559829712
..\dataset\jvs_ver1\jvs_ver1\jvs072\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入のためお今地域から遠隔管理している,0.26666666666666666,0.16666666666666666,0.8963152477729303,8.836583333333333,7.9203643798828125
..\dataset\jvs_ver1\jvs_ver1\jvs072\falset10\wav24kHz16bit\BASIC5000_0813.wav,全校生徒が、新しい規則に反対している。,前校戦ち規則に反対,0.7,0.6470588235294118,0.6267323468191901,5.50575,3.450631618499756
..\dataset\jvs_ver1\jvs_ver1\jvs073\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,時間領域と、空間領域で共通する処理手法は、フィルタリングによる、入力信号の強化である。,時間領域と空間領域で共通する処理手法はフィルタリングによる入力信号の強化である,0.0,0.0,0.5170452644055658,8.947,4.626003980636597
..\dataset\jvs_ver1\jvs_ver1\jvs073\nonpara30\wav24kHz16bit\TRAVEL1000_0136.wav,皆さんがご存じのように、最近、従業者が遅刻をしているという問題があります。,皆さんがご存知のように最近従業者が遅刻をしているという問題があります,0.043478260869565216,0.029411764705882353,0.5966956708485665,6.883791666666666,4.1075286865234375
..\dataset\jvs_ver1\jvs_ver1\jvs073\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投入駅のため大井町駅から変隔感じしている,0.26666666666666666,0.13333333333333333,0.859490059163574,6.6509583333333335,5.716432571411133
..\dataset\jvs_ver1\jvs_ver1\jvs073\falset10\wav24kHz16bit\BASIC5000_0811.wav,心配しないで、お前の面倒は見るから。,心配しないでお前の面倒は見るから,0.0,0.0,0.7091192080970646,4.294583333333334,3.0453715324401855
..\dataset\jvs_ver1\jvs_ver1\jvs074\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで橋客は石積みである,0.25,0.14285714285714285,0.7889021191146337,6.058583333333333,4.779629230499268
..\dataset\jvs_ver1\jvs_ver1\jvs074\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent101-phrase1.wav,高校生なので、エラーは仕方ない。,高校生なのでエラーは仕方ない,0.0,0.0,0.7508386718012129,3.336291666666667,2.505016803741455
..\dataset\jvs_ver1\jvs_ver1\jvs074\whisper10\wav24kHz16bit\ONOMATOPEE300_186.wav,この店のうどんは、麺にシコシコとコシがあっておいしい。,この店のうどんは麺にシコシコとコシがあって美味しい,0.07142857142857142,0.08,0.6822342276771646,4.379791666666667,2.988043785095215
..\dataset\jvs_ver1\jvs_ver1\jvs074\falset10\wav24kHz16bit\BASIC5000_1702.wav,非通知は恐いから、出ない方がいいよ。,非うちは怖いから出ない方がいいよ,0.18181818181818182,0.1875,0.9211266576191449,3.5588333333333333,3.2781362533569336
..\dataset\jvs_ver1\jvs_ver1\jvs075\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,当時、あやしいワールドに常駐していた擬古猫が、空白にて発表。,当時怪しいワールドに常駐していたぎ子猫が空白にて発表,0.2,0.14814814814814814,0.8593442258361514,6.900833333333333,5.930191278457642
..\dataset\jvs_ver1\jvs_ver1\jvs075\nonpara30\wav24kHz16bit\BASIC5000_2183.wav,退社前に、電灯や、暖房器を消すことになっている。,退社前に電統や暖房機を消すことになっている,0.21428571428571427,0.09523809523809523,0.8187370608697593,5.576416666666667,4.565618991851807
..\dataset\jvs_ver1\jvs_ver1\jvs075\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.6886245907796769,7.413916666666666,5.105405330657959
..\dataset\jvs_ver1\jvs_ver1\jvs075\falset10\wav24kHz16bit\UT-PARAPHRASE-sent004-phrase1.wav,同署は、犯行の動機などを、調べている。,当初は犯行の動機などを調べている,0.1,0.125,0.9561386587025916,5.26025,5.029528379440308
..\dataset\jvs_ver1\jvs_ver1\jvs076\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,学校や病院などの、給食業務で、栄養素を計算する上で、重要な資料のひとつである。,学校や病院などの給食業務で栄養素を計算する上で重要な資料の一つである,0.043478260869565216,0.05714285714285714,0.6261649300154666,7.65325,4.792196750640869
..\dataset\jvs_ver1\jvs_ver1\jvs076\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent194-phrase2.wav,魚介類の消費についても同様の状況だ。,魚介類の消費についても同様の状況だ,0.0,0.0,0.7594485056931287,3.5135,2.6683223247528076
..\dataset\jvs_ver1\jvs_ver1\jvs076\whisper10\wav24kHz16bit\BASIC5000_0268.wav,恥をかくくらいなら、死んだほうがましだ。,恥をかくくらいなら死んだ方がました,0.18181818181818182,0.16666666666666666,0.9559894838904953,3.8087916666666666,3.641164779663086
..\dataset\jvs_ver1\jvs_ver1\jvs076\falset10\wav24kHz16bit\BASIC5000_2832.wav,低金利で、企業の金融機関からの借入は増えている。,低金利で企業の金融機関からの借入れは増えている,0.07142857142857142,0.045454545454545456,0.5902413138865557,4.6715,2.757312297821045
..\dataset\jvs_ver1\jvs_ver1\jvs077\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,プレイヤーキャラクターは、宮殿を占拠した、邪悪なクリーチャーに遭遇する。,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する,0.0,0.0,0.6471228509202444,6.091583333333333,3.942002773284912
..\dataset\jvs_ver1\jvs_ver1\jvs077\nonpara30\wav24kHz16bit\BASIC5000_0083.wav,ガットの新決議案は、かなりの衝撃を与える可能性があります。,ガットの新血議案はかなりの衝撃を与える可能性があります,0.125,0.037037037037037035,0.8057773584920767,5.260125,4.238489627838135
..\dataset\jvs_ver1\jvs_ver1\jvs077\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランドニをベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.2631578947368421,0.1,0.9075830138088301,8.562875,7.771519899368286
..\dataset\jvs_ver1\jvs_ver1\jvs077\falset10\wav24kHz16bit\UT-PARAPHRASE-sent170-phrase1.wav,医師として多くの患者の死に立ち会い、死を見つめてきた修練もあろう。,医師として多くの患者の死に立ち会い死を見つめてきた修練もあろう,0.0,0.0,0.8875623554264601,5.534416666666667,4.912139892578125
..\dataset\jvs_ver1\jvs_ver1\jvs078\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,救援のファン投票でも人気が偶像化していた長嶋茂に肉白する,0.21052631578947367,0.13793103448275862,1.128306547127297,7.3072083333333335,8.244771003723145
..\dataset\jvs_ver1\jvs_ver1\jvs078\nonpara30\wav24kHz16bit\BASIC5000_2037.wav,君らは、自らの責任において、自らの良心に照らし合わせ、決定を下さなければならない。,君らは自らの責任において自らの両親に照らし合わせ決定を下さなければならない,0.045454545454545456,0.05405405405405406,1.4920212915046402,9.009791666666667,13.442800998687744
..\dataset\jvs_ver1\jvs_ver1\jvs078\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド牛乳をベースとした白いクリームスープでありポストンクラムチャーダーとも呼ばれる,0.15789473684210525,0.08,3.1248373365179547,9.672166666666667,30.223947525024414
..\dataset\jvs_ver1\jvs_ver1\jvs078\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため大井町駅から遠隔管理している,0.06666666666666667,0.03333333333333333,1.0913675684317363,6.62975,7.235494136810303
..\dataset\jvs_ver1\jvs_ver1\jvs079\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,異敗のほとんどはスウェーデン西海岸のルーヒースレーン地方の小島にある漁村フィアルばっか周辺の海に散骨された,0.20833333333333334,0.16981132075471697,0.9052876702783133,10.695416666666667,9.68242883682251
..\dataset\jvs_ver1\jvs_ver1\jvs079\nonpara30\wav24kHz16bit\LOANWORD128_101.wav,フェラーリは、イタリアに本社を置く自動車メーカーである。,フラーリはイタリアに本社を置く自動車メーカーである,0.09090909090909091,0.038461538461538464,1.47629434846035,4.433708333333334,6.545458555221558
..\dataset\jvs_ver1\jvs_ver1\jvs079\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業会団体などに関連する人物のカテゴリー,0.21428571428571427,0.06060606060606061,1.1729938336524501,6.106,7.16230034828186
..\dataset\jvs_ver1\jvs_ver1\jvs079\falset10\wav24kHz16bit\LOANWORD128_101.wav,フェラーリは、イタリアに本社を置く自動車メーカーである。,フェラーリはイタリアに本社を置く自動車メーカーである,0.0,0.0,1.0397150190794708,4.74875,4.937346696853638
..\dataset\jvs_ver1\jvs_ver1\jvs080\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,その標標とした人柄が老若男女に慕われている,0.14285714285714285,0.09523809523809523,1.3178705776192445,4.77825,6.297115087509155
..\dataset\jvs_ver1\jvs_ver1\jvs080\nonpara30\wav24kHz16bit\BASIC5000_1182.wav,貯金箱には、お金は全く残っていなかった。,貯金箱にはお金は全く残っていなかった,0.0,0.0,2.0721853217401063,4.337541666666667,8.988190174102783
..\dataset\jvs_ver1\jvs_ver1\jvs080\whisper10\wav24kHz16bit\BASIC5000_2926.wav,２時間後の便ではいかがでしょうか。,2時間後の便ではいかがでしょうか,0.1,0.0625,1.987809512430259,2.9263333333333335,5.816993236541748
..\dataset\jvs_ver1\jvs_ver1\jvs080\falset10\wav24kHz16bit\BASIC5000_0058.wav,ヨシオは、性格は母親に、容貌は、父親に似ている。,ヨ雄は性格は母親に要望は父親に似ている,0.23076923076923078,0.2,2.8019525459774792,6.416875,17.97977924346924
..\dataset\jvs_ver1\jvs_ver1\jvs081\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションは48の高橋南が務めた,0.25,0.47368421052631576,1.1241353919433894,6.097083333333333,6.853947162628174
..\dataset\jvs_ver1\jvs_ver1\jvs081\nonpara30\wav24kHz16bit\BASIC5000_2922.wav,あなたが英語を習得するには、長い時間がかかるだろう。,あなたが英語を習得するには長い時間がかかるだろう,0.0,0.0,2.232785935641607,4.428875,9.888729810714722
..\dataset\jvs_ver1\jvs_ver1\jvs081\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,1.332328754385363,5.971625,7.956167697906494
..\dataset\jvs_ver1\jvs_ver1\jvs081\falset10\wav24kHz16bit\BASIC5000_2061.wav,ハゲタカが突っつく死んだ鹿とか、他の動物の食べ残しとか、そういう腐った肉を死肉と書きました。,ハゲタがツっつく死んだ鹿カとか他の動物の食べ残しとかそういう腐った肉をし肉と書きました,0.2692307692307692,0.09302325581395349,0.5482560957037245,7.669208333333334,4.204690217971802
..\dataset\jvs_ver1\jvs_ver1\jvs082\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレ校に入学,0.06666666666666667,0.022222222222222223,1.0095266390239277,10.387833333333333,10.486794471740723
..\dataset\jvs_ver1\jvs_ver1\jvs082\nonpara30\wav24kHz16bit\BASIC5000_1742.wav,独立して、自分の力を試したらどうですか。,独立して自分の力を試したらどうですか,0.0,0.0,1.1156695527477312,4.307833333333333,4.806118488311768
..\dataset\jvs_ver1\jvs_ver1\jvs082\whisper10\wav24kHz16bit\BASIC5000_1638.wav,医療費、年金給付の、抑制策の決め手はないといえよう。,いいに抑制作のはないと言えよ,0.6153846153846154,0.6086956521739131,0.5448662873032301,6.527458333333334,3.5565919876098633
..\dataset\jvs_ver1\jvs_ver1\jvs082\falset10\wav24kHz16bit\BASIC5000_1338.wav,会わないでいると、人の心は、いっそう愛情が深くなる。,会わないでいると人の心は一層愛情が深くなる,0.07142857142857142,0.17391304347826086,0.6388433652869284,6.042333333333334,3.860104560852051
..\dataset\jvs_ver1\jvs_ver1\jvs083\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはエーケービーフォーティーエイトの高橋みなみが務めた,0.0,0.0,0.4101909429903524,8.032,3.2946536540985107
..\dataset\jvs_ver1\jvs_ver1\jvs083\nonpara30\wav24kHz16bit\TRAVEL1000_0186.wav,両方で、4ドル90セントです。,両方で4ドル九0セントです,0.14285714285714285,0.07692307692307693,0.5591424748949383,4.906666666666666,2.743525743484497
..\dataset\jvs_ver1\jvs_ver1\jvs083\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入域のため大松駅からかく管理してい,0.3333333333333333,0.2,0.6140008014532458,6.614,4.061001300811768
..\dataset\jvs_ver1\jvs_ver1\jvs083\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入域のため大井町駅から遠隔管理している,0.06666666666666667,0.03333333333333333,0.5244977755611455,7.208083333333334,3.7806236743927
..\dataset\jvs_ver1\jvs_ver1\jvs084\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う,0.0,0.0,0.46585112673426987,11.626666666666667,5.416295766830444
..\dataset\jvs_ver1\jvs_ver1\jvs084\nonpara30\wav24kHz16bit\BASIC5000_0178.wav,ぐずぐずしていたために、高いホテルに一晩、泊まらざるをえなくなった。,ぐずぐずしていたために高いホテルに一晩止まらざるを得なくなった,0.10526315789473684,0.06451612903225806,0.5544912356596726,8.32,4.613367080688477
..\dataset\jvs_ver1\jvs_ver1\jvs084\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため青い町駅から遠隔管理している,0.13333333333333333,0.1,0.47584195669064094,8.269333333333334,3.9348957538604736
..\dataset\jvs_ver1\jvs_ver1\jvs084\falset10\wav24kHz16bit\BASIC5000_0705.wav,胃痛のことで、医者に診てもらいたい。,胃痛のことで医者に診てもらいたい,0.0,0.0,0.5662032912449284,3.93675,2.2290008068084717
..\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,このため、プラズマ中のイオンや、電子の持つ、平均運動エネルギーを、温度で表現することがある。,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある,0.0,0.0,0.4977450009269193,9.178458333333333,4.56853175163269
..\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_0537.wav,１枚の落ち葉が、水面に浮かんでいた。,一枚の落ち葉が水面に浮かんでいた,0.09090909090909091,0.0625,0.5894523517767493,4.083458333333334,2.4070041179656982
..\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーザャーバー終撃件までにてチャーズはチーム名とともに国際的にスーパーおよび有名人として認知されている,0.27586206896551724,0.22807017543859648,0.5891656117759203,13.70075,8.07201075553894
..\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\BASIC5000_1686.wav,陰口を言われるのが好きな人はいない。,陰口を言われるのが好きな人はいない,0.0,0.0,0.5410124959454123,3.3855,1.8315978050231934
..\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡ダ英ホークスではなく長距離法の補強を目指していた大阪近鉄バファローズからオファーを受けて入団,0.12,0.08,0.527092640170865,10.039583333333333,5.29179048538208
..\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0688.wav,その氏名と住所を持っています。,その使命と住所を持っています,0.1111111111111111,0.14285714285714285,0.8134246460894842,3.039,2.4719974994659424
..\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\BASIC5000_2358.wav,おれたちは行くのに、おまえたちは行かぬ。,俺たちは行くのにお前たちは行かぬ,0.18181818181818182,0.2222222222222222,1.2158226303664155,3.509625,4.2670814990997314
..\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.05263157894736842,0.02,0.6139474044759025,9.027041666666667,5.542128801345825
..\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,この、ニューサウスウェールズ代表チームが、ワラビーズの中核となって行く。,このニューサウスウェールズ代表チームがワラビーズの中核となっていく,0.08333333333333333,0.030303030303030304,0.4897926308432344,6.304958333333333,3.0881221294403076
..\dataset\jvs_ver1\jvs_ver1\jvs087\nonpara30\wav24kHz16bit\TRAVEL1000_0950.wav,そして、ツアーの始まる日ですと、返金はありません。,そしてツアーの始まる日ですと返金はありません,0.0,0.0,0.6190139961129881,5.636666666666667,3.48917555809021
..\dataset\jvs_ver1\jvs_ver1\jvs087\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー襲撃試験までにリちャチーム名とともに国際的にスーパーいおよび有名人として認知されている,0.2413793103448276,0.24561403508771928,0.4945339779452986,15.537791666666667,7.6839659214019775
..\dataset\jvs_ver1\jvs_ver1\jvs087\falset10\wav24kHz16bit\BASIC5000_2288.wav,俺、この件に関して、ノータッチなんで。,俺この件に関してノータッチなんで,0.0,0.0,0.5557261599811579,4.847708333333333,2.693998336791992
..\dataset\jvs_ver1\jvs_ver1\jvs088\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはエーケビーフォティーエイとの高橋みが務めた,0.25,0.13157894736842105,0.491669760783684,7.045375,3.4639978408813477
..\dataset\jvs_ver1\jvs_ver1\jvs088\nonpara30\wav24kHz16bit\BASIC5000_2029.wav,個々の戦闘には、みな勝っても、戦争に負けることがある。,個々の先闘には見なかっても戦争に負けることがある,0.26666666666666666,0.125,0.5664798547223386,5.762708333333333,3.264458179473877
..\dataset\jvs_ver1\jvs_ver1\jvs088\whisper10\wav24kHz16bit\BASIC5000_1275.wav,利己的な人は、自分の感情しか考えない。,利己的きな人は自分の感情しか考えない,0.09090909090909091,0.058823529411764705,0.5596009939157268,4.501458333333333,2.5190205574035645
..\dataset\jvs_ver1\jvs_ver1\jvs089\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,猛イ田園岸壁地域の上部はプラサートフラビハンジ院遺跡へつながる対河参道に続いている,0.5,0.3829787234042553,0.5195988525062354,9.265458333333333,4.814321517944336
..\dataset\jvs_ver1\jvs_ver1\jvs089\nonpara30\wav24kHz16bit\BASIC5000_0285.wav,鳥であったら、あなたのもとへ飛んでいっただろうに。,鳥で会ったらあなたの元へ飛んでいっただろうに,0.14285714285714285,0.13043478260869565,0.46958614677482025,4.387375,2.0602505207061768
