file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs066\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,フォーミュラカーは、通常、オープンホイールで、シングルシーターである。,フォーミュラカーは通常オープンホイールでシングルシーターである,0.0,0.0,1.9889412284212975,6.358833333333333,12.647345781326294
..\dataset\jvs_ver1\jvs_ver1\jvs066\nonpara30\wav24kHz16bit\BASIC5000_1943.wav,考えることは自由であるとは、一般に言われていることだ。,考えることは自由であるとは 一般に言われていることだ,0.0,0.0,2.6823176132685482,5.180083333333333,13.894628763198853
..\dataset\jvs_ver1\jvs_ver1\jvs066\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランドフは牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.10526315789473684,0.02,1.623471575125367,9.338083333333334,15.160112857818604
..\dataset\jvs_ver1\jvs_ver1\jvs066\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,2.21340670921347,6.303458333333333,13.952116966247559
..\dataset\jvs_ver1\jvs_ver1\jvs067\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,若き日の反逆ゆえに、宇宙の中央を追放されて、惑星、地球にやってきた主人公、ベルゼバブが、宇宙船カルナークのなかで、孫に語る壮大な物語。,若き日の反逆故に宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークの中で孫に語る壮大な物語,0.05405405405405406,0.06666666666666667,1.28469800674743,12.883208333333334,16.551032066345215
..\dataset\jvs_ver1\jvs_ver1\jvs067\nonpara30\wav24kHz16bit\BASIC5000_0418.wav,帰って来るまで、ここで待っていてください。,帰ってくるまでここで待っていてください,0.09090909090909091,0.05263157894736842,3.444317499692198,3.5540833333333333,12.24139142036438
..\dataset\jvs_ver1\jvs_ver1\jvs067\whisper10\wav24kHz16bit\BASIC5000_1310.wav,彼独自のやり方は、われわれの間では人気がない。,彼独自のやり方は我々の間では人気がない,0.07142857142857142,0.19047619047619047,3.0987790083366096,4.860833333333333,15.062648296356201
..\dataset\jvs_ver1\jvs_ver1\jvs067\falset10\wav24kHz16bit\BASIC5000_0480.wav,一難去ってまた一難、またまた難題が社長から、トップダウンで降りてきたよ。,一南去ってまた一南。またまた南台が社長からトップダウンで降りてきたよ。,0.2777777777777778,0.12121212121212122,2.1670305732093023,6.715041666666667,14.551700592041016
..\dataset\jvs_ver1\jvs_ver1\jvs068\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,学校や病院などの、給食業務で、栄養素を計算する上で、重要な資料のひとつである。,学校や病院などの給食業務で栄養素を計算する上で重要な資料の一つである,0.043478260869565216,0.05714285714285714,2.4358780673062217,8.62725,21.014929056167603
..\dataset\jvs_ver1\jvs_ver1\jvs068\nonpara30\wav24kHz16bit\TRAVEL1000_0522.wav,オープンマーケットは、どちらの方向ですか。,オープンマーケットはどちらの方向ですか,0.0,0.0,3.7848117952912164,3.748291666666667,14.186578512191772
..\dataset\jvs_ver1\jvs_ver1\jvs068\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる、重要な妙王の中央に愛されることも多い。,0.36363636363636365,0.22857142857142856,1.370452382499895,10.100125,13.841740369796753
..\dataset\jvs_ver1\jvs_ver1\jvs068\falset10\wav24kHz16bit\BASIC5000_1759.wav,彼きっと、その企てに成功するだろう。,彼きっとそのくわだてに成功するだろう,0.125,0.1875,2.8633963531338322,4.113,11.777149200439453
..\dataset\jvs_ver1\jvs_ver1\jvs069\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー曲が発信するニュースネットワーク名を関したタイトルのニュース番組の中では、レギュラー放送が最も多い。,0.08333333333333333,0.04,2.484129026759206,10.572583333333334,26.26366114616394
..\dataset\jvs_ver1\jvs_ver1\jvs069\nonpara30\wav24kHz16bit\BASIC5000_1134.wav,娘がときどき、私の見舞いにきてくれた。,娘が時々私の見舞いに来てくれた。,0.18181818181818182,0.29411764705882354,5.320366298430029,4.428333333333334,23.56035542488098
..\dataset\jvs_ver1\jvs_ver1\jvs069\whisper10\wav24kHz16bit\TRAVEL1000_0601.wav,メールルームは、国際郵便も扱えますか。,メールルームは国際郵便も扱えますか?,0.0,0.0,2.653718172895972,4.710458333333333,12.500228881835938
..\dataset\jvs_ver1\jvs_ver1\jvs069\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため大井町駅から遠隔管理している,0.06666666666666667,0.03333333333333333,1.7117940179402134,7.254333333333333,12.417924404144287
..\dataset\jvs_ver1\jvs_ver1\jvs070\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,スウェーデン移民の両親の許に、マサチューセッツ州、ケンブリッジにて生まれる。,スウェーデン移民の両親のもとに マサチュー接種ケンブリッジにて生まれる,0.25,0.17142857142857143,2.1592783671571905,5.778041666666667,12.476400375366211
..\dataset\jvs_ver1\jvs_ver1\jvs070\nonpara30\wav24kHz16bit\BASIC5000_0921.wav,ことは、私たちが予想していたよりも、順調に進んでいる。,ことは、私たちが予想していたよりも順調に進んでいる。,0.0,0.0,2.5046892119598954,5.157166666666667,12.917099714279175
..\dataset\jvs_ver1\jvs_ver1\jvs070\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストングラムチャウダーとも呼ばれる,0.05263157894736842,0.02,1.7119323618480216,8.141125,13.937055349349976
..\dataset\jvs_ver1\jvs_ver1\jvs070\falset10\wav24kHz16bit\BASIC5000_1955.wav,土手の向こうに屋根が見えるのが、鈴木君の家です。,土手の向こうに屋根が見えるのが鈴木君の家です,0.0,0.0,2.813123245832098,4.1825,11.765887975692749
..\dataset\jvs_ver1\jvs_ver1\jvs071\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,番組冒頭を、東京ムービー製作のアニメーションで、表現する点も、共通していた。,番組冒頭を東京ムービー制作のアニメーションで表現する点も共通していた,0.05555555555555555,0.029411764705882353,1.568586788018045,11.244666666666667,17.638235569000244
..\dataset\jvs_ver1\jvs_ver1\jvs071\nonpara30\wav24kHz16bit\BASIC5000_2441.wav,省エネルギーの全国運動が展開中だ。,小エネルギーの全国運動が展開中だ,0.1111111111111111,0.0625,4.725491299804212,3.84875,18.18723464012146
..\dataset\jvs_ver1\jvs_ver1\jvs071\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent106-phrase2.wav,しかし、どうすれば能力が身につくのか、全く見当がつかなかった。,しかし、どうすれば能力が身につくのか、全く検討がつかなかった。,0.058823529411764705,0.07142857142857142,1.8299984219208758,8.341875,15.265618085861206
..\dataset\jvs_ver1\jvs_ver1\jvs071\falset10\wav24kHz16bit\BASIC5000_0509.wav,悪漢は、金銭登録機のお金を要求した。,悪感は、金銭登録機のお金を要求した,0.08333333333333333,0.0625,2.1355012597534926,5.600958333333334,11.960853576660156
..\dataset\jvs_ver1\jvs_ver1\jvs072\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,このジェシー役でステイモスは エミーションにノミネートされたこともある,0.0625,0.09375,1.8197434471450606,6.4445,11.727336645126343
..\dataset\jvs_ver1\jvs_ver1\jvs072\nonpara30\wav24kHz16bit\TRAVEL1000_0790.wav,この関税の申告書に、記入してください。,この完成の報告書に記入してください,0.2,0.17647058823529413,2.420862343188662,4.816083333333333,11.659074783325195
..\dataset\jvs_ver1\jvs_ver1\jvs072\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投入駅のため大町駅から遠隔管理している,0.2,0.06666666666666667,2.271655675229207,8.836583333333333,20.07367467880249
..\dataset\jvs_ver1\jvs_ver1\jvs072\falset10\wav24kHz16bit\BASIC5000_0813.wav,全校生徒が、新しい規則に反対している。,全校生徒が新しい規則に反対している,0.0,0.0,2.2862425769798462,5.50575,12.587480068206787
..\dataset\jvs_ver1\jvs_ver1\jvs073\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,時間領域と、空間領域で共通する処理手法は、フィルタリングによる、入力信号の強化である。,時間領域と空間領域で共通する処理手法は、フィルタリングによる入力信号の強化である。,0.0,0.0,1.6179244398631052,8.947,14.4755699634552
..\dataset\jvs_ver1\jvs_ver1\jvs073\nonpara30\wav24kHz16bit\TRAVEL1000_0136.wav,皆さんがご存じのように、最近、従業者が遅刻をしているという問題があります。,皆さんがご存知のように、最近、従業者が遅刻をしているという問題があります。,0.043478260869565216,0.029411764705882353,1.8581185088999943,6.883791666666666,12.790900707244873
..\dataset\jvs_ver1\jvs_ver1\jvs073\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投入駅のため大井町駅から変革管理している,0.13333333333333333,0.1,2.229326044950874,6.6509583333333335,14.827154636383057
..\dataset\jvs_ver1\jvs_ver1\jvs073\falset10\wav24kHz16bit\BASIC5000_0811.wav,心配しないで、お前の面倒は見るから。,心配しないでお前の面倒は見るから,0.0,0.0,3.1917119565153023,4.294583333333334,13.707072973251343
..\dataset\jvs_ver1\jvs_ver1\jvs074\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで、協却は異質味である。,0.4166666666666667,0.3333333333333333,2.725427036572147,6.058583333333333,16.512226819992065
..\dataset\jvs_ver1\jvs_ver1\jvs074\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent101-phrase1.wav,高校生なので、エラーは仕方ない。,高校生なのでエラーは仕方ない,0.0,0.0,3.5056581452052122,3.336291666666667,11.695898056030273
..\dataset\jvs_ver1\jvs_ver1\jvs074\whisper10\wav24kHz16bit\ONOMATOPEE300_186.wav,この店のうどんは、麺にシコシコとコシがあっておいしい。,この店のうどんは、めんにしこしことこしがあっておいしい,0.21428571428571427,0.32,3.0148928815152787,4.379791666666667,13.204602718353271
..\dataset\jvs_ver1\jvs_ver1\jvs074\falset10\wav24kHz16bit\BASIC5000_1702.wav,非通知は恐いから、出ない方がいいよ。,ひつうちは怖いから出ない方がいいよ,0.2727272727272727,0.3125,3.1964084512873767,3.5588333333333333,11.375484943389893
..\dataset\jvs_ver1\jvs_ver1\jvs075\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,当時、あやしいワールドに常駐していた擬古猫が、空白にて発表。,当時、怪しいワールドに上中していたぎこねこが空白にて発表。,0.3333333333333333,0.2962962962962963,1.5980157137003488,6.900833333333333,11.027640104293823
..\dataset\jvs_ver1\jvs_ver1\jvs075\nonpara30\wav24kHz16bit\BASIC5000_2183.wav,退社前に、電灯や、暖房器を消すことになっている。,代謝前に、伝統や弾棒器を消すことになっている。,0.2857142857142857,0.2857142857142857,1.9018401328882848,5.576416666666667,10.60545301437378
..\dataset\jvs_ver1\jvs_ver1\jvs075\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンビュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.21428571428571427,0.06060606060606061,1.6394764848550654,7.413916666666666,12.154942035675049
..\dataset\jvs_ver1\jvs_ver1\jvs075\falset10\wav24kHz16bit\UT-PARAPHRASE-sent004-phrase1.wav,同署は、犯行の動機などを、調べている。,同所は、犯行の同期などを調べている。,0.2,0.1875,1.9757178486835412,5.26025,10.392769813537598
..\dataset\jvs_ver1\jvs_ver1\jvs076\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,学校や病院などの、給食業務で、栄養素を計算する上で、重要な資料のひとつである。,学校や病院などの給食業務で栄養素を計算する上で重要な資料の一つである,0.043478260869565216,0.05714285714285714,1.5862838455522688,7.65325,12.1402268409729
..\dataset\jvs_ver1\jvs_ver1\jvs076\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent194-phrase2.wav,魚介類の消費についても同様の状況だ。,魚介類の消費についても同様の状況だ,0.0,0.0,2.9793020432715025,3.5135,10.467777729034424
..\dataset\jvs_ver1\jvs_ver1\jvs076\whisper10\wav24kHz16bit\BASIC5000_0268.wav,恥をかくくらいなら、死んだほうがましだ。,味をかくくらいなら死んだ方がました,0.2727272727272727,0.2222222222222222,3.1972768847647703,3.8087916666666666,12.177761554718018
..\dataset\jvs_ver1\jvs_ver1\jvs076\falset10\wav24kHz16bit\BASIC5000_2832.wav,低金利で、企業の金融機関からの借入は増えている。,低金利で企業の金融期間からの仮入れは増えている,0.21428571428571427,0.18181818181818182,2.629110239742017,4.6715,12.281888484954834
..\dataset\jvs_ver1\jvs_ver1\jvs077\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,プレイヤーキャラクターは、宮殿を占拠した、邪悪なクリーチャーに遭遇する。,プレイヤーキャラクターは急電を選挙した 邪悪なクリーチャーに遭遇する,0.14285714285714285,0.12121212121212122,2.3960557805410474,6.091583333333333,14.595773458480835
..\dataset\jvs_ver1\jvs_ver1\jvs077\nonpara30\wav24kHz16bit\BASIC5000_0083.wav,ガットの新決議案は、かなりの衝撃を与える可能性があります。,ガッドの神血ギアンは かなりの衝撃を与える可能性があります,0.25,0.2222222222222222,2.3004821445922605,5.260125,12.100823640823364
..\dataset\jvs_ver1\jvs_ver1\jvs077\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランドウーは牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.10526315789473684,0.04,1.585947343604021,8.562875,13.580268859863281
..\dataset\jvs_ver1\jvs_ver1\jvs077\falset10\wav24kHz16bit\UT-PARAPHRASE-sent170-phrase1.wav,医師として多くの患者の死に立ち会い、死を見つめてきた修練もあろう。,意志として多くの患者の死に立ち合い死を見つめてきた修練もあろう,0.14285714285714285,0.0967741935483871,2.1096962575565112,5.534416666666667,11.675938129425049
..\dataset\jvs_ver1\jvs_ver1\jvs078\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,救援のファン投票でも人気が偶像化していた 長島しぎょうに肉迫する,0.2631578947368421,0.27586206896551724,2.402181285438277,7.3072083333333335,17.553239107131958
..\dataset\jvs_ver1\jvs_ver1\jvs078\nonpara30\wav24kHz16bit\BASIC5000_2037.wav,君らは、自らの責任において、自らの良心に照らし合わせ、決定を下さなければならない。,君らは、自らの責任において、自らの両親に照らし合わせ、決定を下さなければならない,0.045454545454545456,0.05405405405405406,1.4298411615488005,9.009791666666667,12.88257098197937
..\dataset\jvs_ver1\jvs_ver1\jvs078\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,1.5073090844596988,9.672166666666667,14.578944683074951
..\dataset\jvs_ver1\jvs_ver1\jvs078\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、法井町駅から遠隔管理している,0.06666666666666667,0.03333333333333333,1.7501626143632978,6.62975,11.603140592575073
..\dataset\jvs_ver1\jvs_ver1\jvs079\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,岩井のほとんどは、スウェーデン西海岸のブーヒュースレイエンチホーの小島にある漁村、ふやるばっか周辺の海に残酷された。,0.2916666666666667,0.2830188679245283,1.2538658610809124,10.695416666666667,13.41061782836914
..\dataset\jvs_ver1\jvs_ver1\jvs079\nonpara30\wav24kHz16bit\LOANWORD128_101.wav,フェラーリは、イタリアに本社を置く自動車メーカーである。,ヘラーリはイタリアに本社を置く自動車メーカーである,0.09090909090909091,0.07692307692307693,2.528123923973523,4.433708333333334,11.208964109420776
..\dataset\jvs_ver1\jvs_ver1\jvs079\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 業界団体などに関連する人物のカデホリ,0.07142857142857142,0.06060606060606061,1.9801354900251402,6.106,12.090707302093506
..\dataset\jvs_ver1\jvs_ver1\jvs079\falset10\wav24kHz16bit\LOANWORD128_101.wav,フェラーリは、イタリアに本社を置く自動車メーカーである。,フェラーリはイタリアに本社を置く自動車メーカーである,0.0,0.0,2.3063968438542366,4.74875,10.952502012252808
..\dataset\jvs_ver1\jvs_ver1\jvs080\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,その表表とした人柄が老若男乳に従われている。,0.35714285714285715,0.19047619047619047,2.2468420697401177,4.77825,10.735973119735718
..\dataset\jvs_ver1\jvs_ver1\jvs080\nonpara30\wav24kHz16bit\BASIC5000_1182.wav,貯金箱には、お金は全く残っていなかった。,貯金箱にはお金は全く残っていなかった,0.0,0.0,2.351692376258759,4.337541666666667,10.200563669204712
..\dataset\jvs_ver1\jvs_ver1\jvs080\whisper10\wav24kHz16bit\BASIC5000_2926.wav,２時間後の便ではいかがでしょうか。,2時間後のビンではいかがでしょうか,0.2,0.1875,4.164218495220458,2.9263333333333335,12.185891389846802
..\dataset\jvs_ver1\jvs_ver1\jvs080\falset10\wav24kHz16bit\BASIC5000_0058.wav,ヨシオは、性格は母親に、容貌は、父親に似ている。,よしおは、せいかくははおやに、ようぼうはちちおやににている。,0.7692307692307693,0.95,1.832819101094526,6.416875,11.760971069335938
..\dataset\jvs_ver1\jvs_ver1\jvs081\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはAKB48の高橋南が務めた。,0.25,0.47368421052631576,1.7819689733270236,6.097083333333333,10.864813327789307
..\dataset\jvs_ver1\jvs_ver1\jvs081\nonpara30\wav24kHz16bit\BASIC5000_2922.wav,あなたが英語を習得するには、長い時間がかかるだろう。,あなたが英語を習得するには長い時間がかかるだろう。,0.0,0.0,2.416512688311657,4.428875,10.702432632446289
..\dataset\jvs_ver1\jvs_ver1\jvs081\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネーチャー導入液のため、大今地域から遠隔管理している,0.4,0.16666666666666666,1.893698551565333,5.971625,11.308457612991333
..\dataset\jvs_ver1\jvs_ver1\jvs081\falset10\wav24kHz16bit\BASIC5000_2061.wav,ハゲタカが突っつく死んだ鹿とか、他の動物の食べ残しとか、そういう腐った肉を死肉と書きました。,はげたかがつっつく死んだしかとか、他の動物の食べ残しとか、そういう腐った肉をしにくと書きました。,0.23076923076923078,0.23255813953488372,1.57942145415351,7.669208333333334,12.11291217803955
..\dataset\jvs_ver1\jvs_ver1\jvs082\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バーク礼校に入学,0.13333333333333333,0.044444444444444446,1.2078607994888837,10.387833333333333,12.547056674957275
..\dataset\jvs_ver1\jvs_ver1\jvs082\nonpara30\wav24kHz16bit\BASIC5000_1742.wav,独立して、自分の力を試したらどうですか。,独立して自分の力を試したらどうですか,0.0,0.0,2.4100751135572227,4.307833333333333,10.382201910018921
..\dataset\jvs_ver1\jvs_ver1\jvs082\whisper10\wav24kHz16bit\BASIC5000_1638.wav,医療費、年金給付の、抑制策の決め手はないといえよう。,医療品、電筋給付の抑制作の決めではないと言えよう,0.5384615384615384,0.2608695652173913,1.8671299590177126,6.527458333333334,12.187613010406494
..\dataset\jvs_ver1\jvs_ver1\jvs082\falset10\wav24kHz16bit\BASIC5000_1338.wav,会わないでいると、人の心は、いっそう愛情が深くなる。,合わないでいると人の心は一層愛情が深くなる,0.14285714285714285,0.21739130434782608,1.8262118849178508,6.042333333333334,11.034580945968628
..\dataset\jvs_ver1\jvs_ver1\jvs083\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションはAKB48の高橋南が務めた。,0.25,0.47368421052631576,1.3737183702419478,8.032,11.033705949783325
..\dataset\jvs_ver1\jvs_ver1\jvs083\nonpara30\wav24kHz16bit\TRAVEL1000_0186.wav,両方で、4ドル90セントです。,両方で4ドル90セントです,0.0,0.0,2.043644436027693,4.906666666666666,10.027482032775879
..\dataset\jvs_ver1\jvs_ver1\jvs083\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネーサー導入域のため、大井町駅から遠隔管理している。,0.2,0.1,1.796118074722221,6.614,11.879524946212769
..\dataset\jvs_ver1\jvs_ver1\jvs083\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,1.6275845118414736,7.208083333333334,11.731764793395996
..\dataset\jvs_ver1\jvs_ver1\jvs084\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは天敵より沈痛薬を上脈投与することで沈痛を行う,0.3125,0.2,0.9699659131535696,11.626666666666667,11.277470350265503
..\dataset\jvs_ver1\jvs_ver1\jvs084\nonpara30\wav24kHz16bit\BASIC5000_0178.wav,ぐずぐずしていたために、高いホテルに一晩、泊まらざるをえなくなった。,ぐずぐずしていたために、高いホテルに一晩、止まらざるを得なくなった。,0.10526315789473684,0.06451612903225806,1.3698495637912016,8.32,11.397148370742798
..\dataset\jvs_ver1\jvs_ver1\jvs084\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔間にしている,0.13333333333333333,0.06666666666666667,2.213127735698273,8.269333333333334,18.301090955734253
..\dataset\jvs_ver1\jvs_ver1\jvs084\falset10\wav24kHz16bit\BASIC5000_0705.wav,胃痛のことで、医者に診てもらいたい。,いつのことで一緒に見てもらいたい,0.3,0.3125,3.743409580553631,3.93675,14.736867666244507
..\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,このため、プラズマ中のイオンや、電子の持つ、平均運動エネルギーを、温度で表現することがある。,このため、プラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある。,0.0,0.0,1.7838395420124562,9.178458333333333,16.372896909713745
..\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_0537.wav,１枚の落ち葉が、水面に浮かんでいた。,1枚の落ち葉が水面に浮かんでいた。,0.09090909090909091,0.0625,3.190886403485665,4.083458333333334,13.02985167503357
..\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー集中危険までにティチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている,0.3103448275862069,0.24561403508771928,1.2419408636693678,13.70075,17.01552128791809
..\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\BASIC5000_1686.wav,陰口を言われるのが好きな人はいない。,かげ口を言われるのが好きな人はいない,0.08333333333333333,0.11764705882352941,4.064136832455134,3.3855,13.759135246276855
..\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡大栄ホークスではなく、長距離法の補強を目指していた大阪近鉄バファローズからオファーを受けて入団。,0.08,0.1,1.799267232356217,10.039583333333333,18.06389331817627
..\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\TRAVEL1000_0688.wav,その氏名と住所を持っています。,その使命と重症を持っています,0.2222222222222222,0.2857142857142857,4.144327857848177,3.039,12.59461236000061
..\dataset\jvs_ver1\jvs_ver1\jvs086\whisper10\wav24kHz16bit\BASIC5000_2358.wav,おれたちは行くのに、おまえたちは行かぬ。,俺たちは行くのにお前たちは行かぬ,0.18181818181818182,0.2222222222222222,4.9638271620501415,3.509625,17.42117190361023
..\dataset\jvs_ver1\jvs_ver1\jvs086\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.05263157894736842,0.02,1.8185978958712135,9.027041666666667,16.416558980941772
..\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,この、ニューサウスウェールズ代表チームが、ワラビーズの中核となって行く。,このニューサウスウエールズ代表チームが ワラビーズの中核となっていく,0.16666666666666666,0.06060606060606061,2.4363351295686027,6.304958333333333,15.360991477966309
..\dataset\jvs_ver1\jvs_ver1\jvs087\nonpara30\wav24kHz16bit\TRAVEL1000_0950.wav,そして、ツアーの始まる日ですと、返金はありません。,そして、ツアーの始まる日ですと、返金はありません。,0.0,0.0,2.6506137876098923,5.636666666666667,14.940626382827759
..\dataset\jvs_ver1\jvs_ver1\jvs087\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー衝撃試験までにリチャースはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.20689655172413793,0.17543859649122806,1.1264445331240012,15.537791666666667,17.502460479736328
..\dataset\jvs_ver1\jvs_ver1\jvs087\falset10\wav24kHz16bit\BASIC5000_2288.wav,俺、この件に関して、ノータッチなんで。,俺この件に関してノータッチなんで,0.0,0.0,2.6746398146742982,4.847708333333333,12.965873718261719
..\dataset\jvs_ver1\jvs_ver1\jvs088\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンターポジションは AKB48の高橋南が務めた,0.25,0.47368421052631576,2.165403600095499,7.045375,15.256080389022827
..\dataset\jvs_ver1\jvs_ver1\jvs088\nonpara30\wav24kHz16bit\BASIC5000_2029.wav,個々の戦闘には、みな勝っても、戦争に負けることがある。,ここの戦闘には見なかっても戦争に負けることがある。,0.2,0.16666666666666666,2.5740478980102077,5.762708333333333,14.833487272262573
