file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,5.0,0.21337076937643557,0.04267415387528711,0.02581725773646856,0.8921270445533844,0.9036261203158401,0.8978397653636536
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,5.0,0.3694069406548811,0.07388138813097622,0.034273286904396634,0.9402914991795583,0.9970438192863069,0.9678364077178234
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,5.0,0.10583865311851602,0.021167730623703203,0.05840794562665122,0.9011912675244024,0.9967050385692956,0.9465447339480486
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,5.0,0.3406380145944175,0.0681276029188835,0.028561072362870484,0.9055661869006336,0.9472713922525782,0.925949421896185
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,5.0,0.10861486439615464,0.021722972879230928,0.028326951178559125,0.9492471857003673,0.9131438734777236,0.930845589884647
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,5.0,0.1250430469775211,0.02500860939550422,0.040620554960693285,0.8821939631958593,0.9097031329090485,0.8957373879306049
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,5.0,0.25786160665679897,0.05157232133135979,0.06410119088734874,0.9440188837245922,0.9507094161945947,0.9473523373887002
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,5.0,0.31987310529950796,0.06397462105990159,0.07584450537249199,0.9189080254748584,0.9233284710778623,0.9211129448477926
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,5.0,0.23486640264718897,0.04697328052943779,0.02071913903614381,0.9792259313794687,0.9211184818683291,0.9492838214277336
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,5.0,0.20195798233555884,0.04039159646711177,0.0661704846474506,0.9333933090218721,0.9569685705024638,0.9450339327367147
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,5.0,0.21383636684062143,0.04276727336812429,0.07068576535423499,0.9870795956827381,0.9315571554558603,0.9585150079263834
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,5.0,0.30838169461033305,0.06167633892206661,0.05676568327366657,0.9794563976808612,0.9247249647574068,0.95130411492641
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,5.0,0.24165343519119134,0.04833068703823827,0.06330248878021552,0.9605937734008684,0.999982341991446,0.9798923935535017
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,5.0,0.23520111152511794,0.04704022230502359,0.0778999508316756,0.8936169140270762,0.9661549306426066,0.9284712961618524
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,5.0,0.36505557090445573,0.07301111418089115,0.03882657583515857,0.9478119065627821,0.999457841180411,0.9729499912132953
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,5.0,0.19247759961365268,0.03849551992273054,0.050571852181426846,0.8611677398062284,0.9259895366088764,0.8924030658625285
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,5.0,0.33572286835453824,0.06714457367090765,0.06843031171560196,0.9924764322142673,0.9082368807649486,0.9484899094163053
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,5.0,0.36637716596265124,0.07327543319253024,0.07107668915679231,0.9173921218709685,0.9502522351117467,0.9335331012272202
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,5.0,0.3805140599828043,0.07610281199656085,0.045943950847297216,0.9986805068002939,0.9485720647191663,0.9729815681703117
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,5.0,0.15451159084656108,0.030902318169312215,0.05807015341790696,0.9950227778329169,0.9661622051099041,0.9803801370364275
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,5.0,0.23070983006452594,0.04614196601290519,0.06420176394097377,0.9187352351841686,0.999302568324663,0.957326783080452
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,5.0,0.39796489007722313,0.07959297801544463,0.02272205465769221,0.8905310017950343,0.9672584976123194,0.9273103106118774
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,5.0,0.3482632195789641,0.06965264391579282,0.03261174242851007,0.9592146480519306,0.9097556355534012,0.9338307188996408
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,5.0,0.2946336345144531,0.05892672690289062,0.05069215397475925,0.8878267637220612,0.9068817374838536,0.8972530943358481
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_0158.wav,5.0,0.31351375579305746,0.06270275115861149,0.029792113512527744,0.9808315704775379,0.9355276728849433,0.9576441158401022
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_0431.wav,5.0,0.3401692702917167,0.06803385405834333,0.05543690014597574,0.9778920718894093,0.9903641534338025,0.984088597273302
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_0537.wav,5.0,0.16005710859490288,0.032011421718980575,0.0495624990450488,0.9197298175692588,0.978916283911438,0.9484005413281567
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_0600.wav,5.0,0.13430037296164546,0.026860074592329093,0.06150090115396742,0.9909706219495203,0.9010713554808103,0.9438852332171322
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_1194.wav,5.0,0.3207954866490714,0.06415909732981429,0.04551704147465775,0.967301761658288,0.9820258438842734,0.9746081942125189
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_1208.wav,5.0,0.2100722433536786,0.04201444867073572,0.06781374405932797,0.9698000404956424,0.9089817173546084,0.9384064994424548
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_1233.wav,5.0,0.16371350206590768,0.03274270041318154,0.07514199983787162,0.9893970051479566,0.9902497234593877,0.9898231806525923
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_1234.wav,5.0,0.11777580745081626,0.023555161490163252,0.06785769942382879,0.9293840975752945,0.9527831778504566,0.9409381891746739
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_1507.wav,5.0,0.36196530591222165,0.07239306118244433,0.06423174228673459,0.9769609389545869,0.9381679492801823,0.9571715473110329
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_1608.wav,5.0,0.16933677996895535,0.03386735599379107,0.0538260138703897,0.9256362005765013,0.914401914668399,0.9199847623600805
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_1654.wav,5.0,0.16231329195517763,0.03246265839103553,0.07020048748925965,0.9163828719262843,0.9867329671225046,0.9502576476774136
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_1686.wav,5.0,0.25991260181773407,0.051982520363546815,0.07209767546707908,0.8707801364917525,0.9593935415432301,0.9129415957411131
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_1930.wav,5.0,0.2009460435071287,0.04018920870142574,0.04673642720369388,0.9099450350705269,0.9077055681249485,0.9088239220113113
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_1964.wav,5.0,0.21329557460085277,0.042659114920170556,0.06926974052384532,0.9204686219690903,0.9168020734482172,0.9186316891356168
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_1975.wav,5.0,0.22634507530954273,0.045269015061908544,0.039185929658859864,0.9149483155893928,0.9850926990605012,0.948725736713522
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_2167.wav,5.0,0.3061708189264445,0.0612341637852889,0.03901976944021239,0.9857073809347228,0.9017497921872144,0.9418612920843907
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_2276.wav,5.0,0.21689698246630482,0.04337939649326096,0.04175828491948909,0.857316779097147,0.9254841661058696,0.8900972444805842
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_2356.wav,5.0,0.24767564943280349,0.0495351298865607,0.05660209147439989,0.8940236932969134,0.9275902856264626,0.9104977263209637
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_2428.wav,5.0,0.2481451566543707,0.04962903133087414,0.049846358241013765,0.8538608045192517,0.991723792682894,0.9176431974614607
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_2508.wav,5.0,0.20539498468728207,0.04107899693745641,0.04606644883173052,0.9388633509239123,0.9208907860394008,0.9297902255269594
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_2866.wav,5.0,0.31445186792702273,0.06289037358540454,0.05927325496750026,0.8948642097403324,0.9309699696899757,0.9125600951106527
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\BASIC5000_2903.wav,5.0,0.13242167327024507,0.026484334654049015,0.02049816325585081,0.8895540829444949,0.9413859534053002,0.9147363669514469
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\LOANWORD128_059.wav,5.0,0.29570110600028143,0.059140221200056284,0.04115388480063881,0.8942069805220697,0.9526596787665962,0.9225083256883404
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\TRAVEL1000_0080.wav,5.0,0.38372862967608234,0.07674572593521647,0.022993182367969364,0.9053118950043969,0.9304280413280395,0.9176981516704102
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\TRAVEL1000_0179.wav,5.0,0.25022335851337824,0.050044671702675646,0.040220595802088255,0.8523766740577148,0.936903316104484,0.8926434508691857
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\TRAVEL1000_0385.wav,5.0,0.17158786870354337,0.03431757374070867,0.07483410270622384,0.9837316063624658,0.9974050535243731,0.9905211441129124
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\TRAVEL1000_0665.wav,5.0,0.30669745331305054,0.06133949066261011,0.031642530887229806,0.8510036129704935,0.9466974920413387,0.8963036000492214
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\TRAVEL1000_0892.wav,5.0,0.16452514033527416,0.03290502806705483,0.060750422953654196,0.9290271508200866,0.9084500499811466,0.9186233834393527
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent052-phrase1.wav,5.0,0.17260608577356445,0.03452121715471289,0.06925251485943221,0.9933760503184236,0.961814142708295,0.9773403504493847
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent296-phrase1.wav,5.0,0.25203487831327676,0.050406975662655354,0.06825355885684005,0.8731205986842551,0.9305468931795199,0.9009195587786752
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\BASIC5000_0158.wav,5.0,0.26719551134761665,0.05343910226952333,0.059825693119353485,0.8629808195729542,0.9172390407855097,0.889283078778822
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\BASIC5000_1507.wav,5.0,0.3709714150840605,0.07419428301681211,0.07630623285787683,0.8964902919294918,0.9957789451691395,0.9435297469832434
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\BASIC5000_1964.wav,5.0,0.11597836497017884,0.023195672994035767,0.04594670228798744,0.9803200322763103,0.9052535735315004,0.9412925697402862
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\BASIC5000_2167.wav,5.0,0.22123596541970347,0.04424719308394069,0.027005912280044522,0.9636528110833144,0.9744199040639061,0.9690064489199393
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\BASIC5000_2866.wav,5.0,0.36738092976571113,0.07347618595314223,0.07335834446817477,0.9904362482951877,0.9409591560496336,0.9650639679687442
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.12990900373190625,0.02598180074638125,0.0444059007599005,0.938642693712497,0.946351033434713,0.9424811026454869
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.25243077886767373,0.05048615577353475,0.06927446578293742,0.9060541049599224,0.9026288638736591,0.9043382410964574
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.2710845631613621,0.05421691263227242,0.07874925914834528,0.9032476871090377,0.9513205563346047,0.9266610654488184
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.19528952170599584,0.03905790434119917,0.03865858194988657,0.9547736536458535,0.9730159287159048,0.9638084797382881
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.252278309511638,0.0504556619023276,0.032337370104562106,0.886003636370677,0.9050810862702451,0.8954407611309028
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\BASIC5000_1233.wav,5.0,0.22595949133355764,0.04519189826671153,0.03233632509766829,0.97534432236613,0.9813446826135328,0.9783353021715879
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\BASIC5000_1686.wav,5.0,0.2041042821040115,0.0408208564208023,0.023767385235662915,0.9116523523022457,0.9650109701702887,0.9375730962697402
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\BASIC5000_1975.wav,5.0,0.3891842132107258,0.07783684264214516,0.03319737077906554,0.9160942836761147,0.9099161162271604,0.9129947482715625
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\TRAVEL1000_0385.wav,5.0,0.21577614262957534,0.043155228525915065,0.021187714561883852,0.9754996811652029,0.9516111084979904,0.9634073327930418
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\UT-PARAPHRASE-sent052-phrase1.wav,5.0,0.3905878407242652,0.07811756814485304,0.02605058981711189,0.9330544248757515,0.9192667911258092,0.9261092943185798
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.3668815943444158,0.07337631886888316,0.030846726197730035,0.9488994698455517,0.9561685758475117,0.9525201546011987
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.12207246066526799,0.0244144921330536,0.07547234369851187,0.945398774452842,0.9237795377033899,0.934464130179145
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.17605657517378792,0.035211315034757586,0.059048460837895694,0.8582258613320166,0.9611326033770289,0.9067689214499556
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.18139651432869663,0.03627930286573933,0.02000041113392048,0.8797482333476574,0.9951843018800146,0.9339126768398114
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs085\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.35679407691180065,0.07135881538236014,0.021548397772023876,0.9134363421921996,0.9885755786525082,0.9495217676068507
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.25927271250051875,0.051854542500103754,0.021028179078419668,0.9102013284549738,0.9813987619109167,0.9444601545378425
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.39323795426478947,0.07864759085295789,0.023776334291496202,0.8904911839011752,0.9935018286634997,0.9391803618318055
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.12809690231856802,0.025619380463713603,0.044327585243698495,0.8681558672781087,0.9187749587132163,0.8927484595522369
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.28413005901601984,0.05682601180320397,0.05227429958451213,0.9700818230733227,0.9730892086481967,0.9715831886420414
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.16218343884108094,0.03243668776821619,0.032950239097423804,0.9819632684474979,0.9277603621169462,0.9540926057988032
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,5.0,0.15747688069724908,0.03149537613944982,0.04682169514050083,0.9413774960385762,0.9459947921581361,0.9436804961868156
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,5.0,0.1355401675433746,0.027108033508674922,0.06307264680264947,0.950255498452871,0.9555993492077028,0.952919931984587
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,5.0,0.18602674870534058,0.037205349741068115,0.07032395672972563,0.9145126794310361,0.9764971898173711,0.9444890542762706
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,5.0,0.24132881860514369,0.04826576372102874,0.02331598836342819,0.9320251515281286,0.9480741370687693,0.9399811452733055
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,5.0,0.18078274431574323,0.036156548863148646,0.03338731331419952,0.9920705699772547,0.9308651566814204,0.9604938051315569
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,5.0,0.3657197070470457,0.07314394140940914,0.056095000756948565,0.9687992258950598,0.9178530022596993,0.9426382507647958
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,5.0,0.1293223191291976,0.02586446382583952,0.05577859934345307,0.9876363923114233,0.9879432884172858,0.9877898165269916
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,5.0,0.38023153785234154,0.0760463075704683,0.06075786330092625,0.8811250333639606,0.9373207288132003,0.9083545691892905
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,5.0,0.36317931817234117,0.07263586363446824,0.078806236932405,0.8629928379392111,0.9141381267935828,0.8878295094347706
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,5.0,0.24217352372783968,0.048434704745567936,0.05581110781848428,0.921079679082583,0.9610437739813402,0.9406374374454841
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,5.0,0.24687203061488805,0.04937440612297761,0.04581789134957041,0.946610034500045,0.9363970963703986,0.9414758692827406
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,5.0,0.16629407877323193,0.033258815754646384,0.023172578663807588,0.9622582579215019,0.9446239754844772,0.9533595783909687
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,5.0,0.2369783048610821,0.04739566097221642,0.05122879447545152,0.8580315752960932,0.9257074611382518,0.8905856909781621
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,5.0,0.33223575392726756,0.06644715078545352,0.06270353111262773,0.9477203682446831,0.9543574095964148,0.9510273093946174
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,5.0,0.3202795754522516,0.06405591509045032,0.0655277393479753,0.9711636286514695,0.9772437159852335,0.9741941857338116
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,5.0,0.22879476678552133,0.04575895335710427,0.026803825672873954,0.9346060433184309,0.9779554888402984,0.9557894944534703
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,5.0,0.22224822855747184,0.044449645711494366,0.0476556114660987,0.9247444107359674,0.9368118415679552,0.9307390129404469
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,5.0,0.25019265417050796,0.05003853083410159,0.04110756145094184,0.9529282983847153,0.9791199404822362,0.9658465870867246
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,5.0,0.3923067767723214,0.07846135535446427,0.05206080519162036,0.9141633819838839,0.942267920110181,0.9280029135591432
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,5.0,0.10816830184458481,0.021633660368916962,0.04725960010937817,0.9297585986484643,0.9235861758879392,0.9266621088776783
